location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
229,1,6,0,0,2.02422038631515,0.1,0,2,50,4.04844077263029,0,0.1,0,7500,1,0,1,0,0
230,1,5,0,0,1.32841744040291,0.1,0,2,60,2.65683488080582,0,0.1,0,1256.63706143592,1,0,1,0,0
230,1,5,0,1,1.34759385812916,0.1,0,2,64,2.69518771625833,0,0.1,0,1385.4423602331,1,0,1,0,0
231,1,5,0,1,0.298769277129589,0.1,0,2,46,0.597538554259177,0,0.1,0,530.929158456675,1,0,1,0,0
232,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
232,1,5,0,1,0.296079101332932,0.1,0,2,42,0.592158202665864,0,0.1,0,530.929158456675,1,0,1,0,0
233,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
233,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
233,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
234,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
235,1,4,0,1,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
235,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
235,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
236,1,6,0,1,0.615374729865271,0.1,0,2,200,1.23074945973054,0,0.1,0,30000,1,0,1,0,0
237,1,5,0,0,0.314546125599618,0.1,0,2,24,0.629092251199236,0,0.1,0,1734.94454294496,1,0,1,0,0
238,1,5,0,0,1.19660398806574,0.1,0,2,35,2.39320797613148,0,0.1,0,706.858347057703,1,0,1,0,0
239,1,5,0,0,1.22128308025167,0.1,0,1,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
239,1,5,0,0,1.22128308025167,0.1,0,1,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
239,1,5,0,0,1.22128308025167,0.1,0,1,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
239,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
240,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
240,1,5,0,0,0.292316666960213,0.1,0,2,40,0.584633333920426,0,0.1,0,490.873852123405,1,0,1,0,0
241,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
242,1,5,0,1,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
242,1,4,0,1,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
242,1,4,0,1,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
242,1,5,0,0,1.19754651233235,0.1,0,0,18,2.39509302466469,0,0.1,0,1385.4423602331,1,0,1,0,0
242,1,5,0,0,1.01484539023274,0.1,0,0,14,2.02969078046548,0,0.1,0,380.132711084365,1,0,1,0,0
242,1,5,0,0,1.15344471095536,0.1,0,0,30,2.30688942191071,0,0.1,0,572.55526111674,1,0,1,0,0
242,1,5,0,0,1.02685333650173,0.1,0,0,3,2.05370667300347,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,4,0,1,0.42374491791221,0.1,0,2,37,0.84748983582442,0,0.1,0,1256.63706143592,1,0,1,0,0
243,1,4,0,1,0.42374491791221,0.1,0,2,37,0.84748983582442,0,0.1,0,1256.63706143592,1,0,1,0,0
243,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
243,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
243,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
243,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
243,1,5,0,0,1.14205606588865,0.1,0,2,24,2.2841121317773,0,0.1,0,650,1,0,1,0,0
243,1,4,0,1,1.69497967164884,0.1,0,2,37,3.38995934329768,0,0.1,0,1256.63706143592,1,0,1,0,0
244,1,5,0,1,0.320114131463506,0.1,0,2,40,0.640228262927012,0,0.1,0,1256.63706143592,1,0,1,0,0
245,1,6,0,1,2.06959213353645,0.1,0,2,50,4.1391842670729,0,0.1,0,10000,1,0,1,0,0
245,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
246,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
247,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
247,1,5,0,0,1.22003291947977,0.1,0,2,24,2.44006583895954,0,0.1,0,1256.63706143592,1,0,1,0,0
247,1,5,0,0,1.19308235349541,0.1,0,2,39,2.38616470699081,0,0.1,0,615.752160103599,1,0,1,0,0
247,1,8,0,1,0.401459578546307,0.1,0,2,40,0.802919157092614,0,0.1,0,660.519855417254,1,0,1,0,0
247,1,5,0,1,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
247,1,5,0,1,0.300027830572015,0.1,0,2,48,0.60005566114403,0,0.1,0,530.929158456675,1,0,1,0,0
248,1,5,0,1,1.19308235349541,0.1,0,2,39,2.38616470699081,0,0.1,0,615.752160103599,1,0,1,0,0
248,1,5,0,1,1.19308235349541,0.1,0,2,39,2.38616470699081,0,0.1,0,615.752160103599,1,0,1,0,0
248,1,5,0,1,1.19308235349541,0.1,0,2,39,2.38616470699081,0,0.1,0,615.752160103599,1,0,1,0,0
248,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
248,1,5,0,0,1.3763783549518,0.1,0,2,40,2.75275670990359,0,0.1,0,2827.43338823081,1,0,1,0,0
249,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
249,1,5,0,1,0.354539159324109,0.1,0,2,82,0.709078318648218,0,0.1,0,1963.49540849362,1,0,1,0,0
249,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
249,1,11,0,0,0.248640245256401,0.1,0,2,15,0.497280490512802,0,0.1,0,176.714586764426,1,0,1,0,0
250,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
250,1,4,0,0,1.53596706486375,0.1,0,2,24,3.07193412972751,0,0.1,0,706.858347057703,1,0,1,0,0
250,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
250,1,5,0,0,1.24886669194136,0.1,0,2,40,2.49773338388272,0,0.1,0,962.112750161874,1,0,1,0,0
250,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
251,1,5,0,1,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
251,1,5,0,0,1.23210777379399,0.1,0,2,23,2.46421554758798,0,0.1,0,1452.20120412188,1,0,1,0,0
251,1,5,0,0,1.23210777379399,0.1,0,2,23,2.46421554758798,0,0.1,0,1452.20120412188,1,0,1,0,0
251,1,5,0,0,1.32841744040291,0.1,0,2,60,2.65683488080582,0,0.1,0,1256.63706143592,1,0,1,0,0
252,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
252,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
252,1,5,0,0,1.20138398910952,0.1,0,2,39,2.40276797821904,0,0.1,0,660.519855417254,1,0,1,0,0
252,1,5,0,1,0.233003691196514,0.1,0,2,4,0.466007382393027,0,0.1,0,660.519855417254,1,0,1,0,0
253,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
253,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
253,1,5,0,0,0.297598578983082,0.1,0,2,41,0.595197157966164,0,0.1,0,572.55526111674,1,0,1,0,0
254,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
254,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
254,1,5,0,0,0.354539159324109,0.1,0,2,82,0.709078318648218,0,0.1,0,1963.49540849362,1,0,1,0,0
254,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
255,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
255,1,5,0,0,0.356961574984672,0.1,0,2,89,0.713923149969345,0,0.1,0,1963.49540849362,1,0,1,0,0
255,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
256,1,4,0,1,0.460402344106488,0.1,0,2,60,0.920804688212976,0,0.1,0,1963.49540849362,1,0,1,0,0
256,1,5,0,1,0.356084817375171,0.1,0,2,60,0.712169634750341,0,0.1,0,2827.43338823081,1,0,1,0,0
257,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
257,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
258,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
259,1,8,0,0,1.9447709063204,0.1,0,2,92,3.8895418126408,0,0.1,0,2463.0086404144,1,0,1,0,0
259,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
259,1,5,0,0,0.278157508038483,0.1,0,2,32,0.556315016076967,0,0.1,0,380.132711084365,1,0,1,0,0
259,1,5,0,0,0.209821106925941,0.1,0,2,6,0.419642213851881,0,0.1,0,201.061929829747,1,0,1,0,0
260,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
261,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
262,1,5,0,0,1.17501082954597,0.1,0,0,36,2.35002165909193,0,0.1,0,572.55526111674,1,0,1,0,0
262,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
263,1,6,0,0,1.33799290665184,0.1,0,2,19,2.67598581330369,0,0.1,0,254.469004940773,1,0,1,0,0
264,1,5,0,1,0.298769277129589,0.1,0,2,46,0.597538554259177,0,0.1,0,530.929158456675,1,0,1,0,0
265,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
266,1,5,0,0,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
267,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
268,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
268,1,5,0,0,0.274095092410307,0.1,0,2,15,0.548190184820615,0,0.1,0,706.858347057703,1,0,1,0,0
268,1,4,0,1,0.370395146132563,0.1,0,2,17,0.740790292265127,0,0.1,0,706.858347057703,1,0,1,0,0
269,1,5,0,1,0.369185676622947,0.1,0,2,400,0.738371353245894,0,0.1,0,660.519855417254,1,0,1,0,0
269,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
269,1,4,0,0,0.506263895430305,0.1,0,2,300,1.01252779086061,0,0.1,0,1256.63706143592,1,0,1,0,0
269,1,4,0,0,0.390069730702487,0.1,0,2,28,0.780139461404974,0,0.1,0,706.858347057703,1,0,1,0,0
269,1,6,0,0,0.513243802775656,0.1,0,2,50,1.02648760555131,0,0.1,0,9000,1,0,1,0,0
270,1,6,0,0,2.46149891946108,0.1,0,2,100,4.92299783892217,0,0.1,0,60000,1,0,1,0,0
270,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
271,1,5,0,0,0.355524884283276,0.1,0,2,34,0.711049768566552,0,0.1,0,4896,1,0,1,0,0
271,1,5,0,0,0.342278816125604,0.1,0,2,64,0.684557632251208,0,0.1,0,1661.902513749,1,0,1,0,0
271,1,6,0,1,2.32468116040927,0.1,0,2,180,4.64936232081853,0,0.1,0,14000,1,0,1,0,0
272,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
272,1,5,0,0,1.25818450239847,0.1,0,2,24,2.51636900479695,0,0.1,0,1734.94454294496,1,0,1,0,0
272,1,4,0,0,1.77766149036077,0.1,0,2,40,3.55532298072154,0,0.1,0,1963.49540849362,1,0,1,0,0
272,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
273,1,5,0,0,0.286129098320369,0.1,0,2,30,0.572258196640737,0,0.1,0,530.929158456675,1,0,1,0,0
273,1,5,0,0,0.286129098320369,0.1,0,2,30,0.572258196640737,0,0.1,0,530.929158456675,1,0,1,0,0
273,1,5,0,1,1.20633161770225,0.1,0,2,38,2.41266323540451,0,0.1,0,706.858347057703,1,0,1,0,0
273,1,5,0,1,1.07860122173796,0.1,0,2,24,2.15720244347591,0,0.1,0,380.132711084365,1,0,1,0,0
274,1,5,0,1,0.29068757168528,0.1,0,2,35,0.58137514337056,0,0.1,0,530.929158456675,1,0,1,0,0
274,1,5,0,0,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
274,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
275,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
276,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
277,1,5,0,0,1.18685532790741,0.1,0,0,37,2.37371065581482,0,0.1,0,615.752160103599,1,0,1,0,0
278,1,4,0,1,0.385601325338495,0.1,0,2,25,0.771202650676989,0,0.1,0,706.858347057703,1,0,1,0,0
279,1,6,0,1,2.27161447767559,0.1,0,2,180,4.54322895535119,0,0.1,0,10000,1,0,1,0,0
280,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
280,1,6,0,1,2.28823140010942,0.1,0,2,200,4.57646280021883,0,0.1,0,10000,1,0,1,0,0
281,1,6,0,0,2.71533124731175,0.1,0,2,150,5.43066249462351,0,0.1,0,2e+05,1,0,1,0,0
282,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
282,1,5,0,0,1.19308235349541,0.1,0,2,39,2.38616470699081,0,0.1,0,615.752160103599,1,0,1,0,0
282,1,5,0,0,1.25343533334119,0.1,0,2,20,2.50687066668239,0,0.1,0,2000,1,0,1,0,0
283,1,5,0,0,1.21187201698114,0.1,0,2,35,2.42374403396228,0,0.1,0,804.247719318987,1,0,1,0,0
284,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
284,1,5,0,0,1.16381159391863,0.1,0,2,30,2.32762318783726,0,0.1,0,625,1,0,1,0,0
284,1,5,0,0,1.03448735095943,0.1,0,2,20,2.06897470191887,0,0.1,0,314.159265358979,1,0,1,0,0
285,1,5,0,0,0.675304977774036,0.1,0,0,6,1.35060995554807,0,0.1,0,50.2654824574367,1,0,1,0,0
286,1,5,0,0,0.30114387028125,0.1,0,2,26,0.602287740562501,0,0.1,0,1017.87601976309,1,0,1,0,0
286,1,5,0,0,0.30114387028125,0.1,0,2,26,0.602287740562501,0,0.1,0,1017.87601976309,1,0,1,0,0
286,1,5,0,0,0.30114387028125,0.1,0,2,26,0.602287740562501,0,0.1,0,1017.87601976309,1,0,1,0,0
287,1,5,0,0,0.29535155851288,0.1,0,2,38,0.590703117025759,0,0.1,0,572.55526111674,1,0,1,0,0
287,1,5,0,0,0.257105015909905,0.1,0,2,19,0.514210031819809,0,0.1,0,314.159265358979,1,0,1,0,0
287,1,5,0,0,0.257105015909905,0.1,0,2,19,0.514210031819809,0,0.1,0,314.159265358979,1,0,1,0,0
287,1,5,0,0,0.257105015909905,0.1,0,2,19,0.514210031819809,0,0.1,0,314.159265358979,1,0,1,0,0
287,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
288,1,6,0,1,0.582281031812637,0.1,0,2,180,1.16456206362527,0,0.1,0,14400,1,0,1,0,0
289,1,4,0,0,1.12419747239635,0.1,0,0,3,2.24839494479269,0,0.1,0,415.47562843725,1,0,1,0,0
289,1,5,0,0,1.29323534539145,0.1,0,0,20,2.58647069078289,0,0.1,0,2800,1,0,1,0,0
289,1,5,0,0,1.3330353574417,0.1,0,0,28,2.6660707148834,0,0.1,0,2800,1,0,1,0,0
289,1,5,0,0,1.19846680088916,0.1,0,0,20,2.39693360177832,0,0.1,0,1256.63706143592,1,0,1,0,0
289,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
289,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
290,1,6,0,1,2.41612717223978,0.1,0,2,200,4.83225434447956,0,0.1,0,22500,1,0,1,0,0
290,1,5,0,0,0.952497625994571,0.1,0,2,10,1.90499525198914,0,0.1,0,314.159265358979,1,0,1,0,0
291,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
291,1,5,0,0,0.308026943448497,0.1,0,2,23,0.616053886896994,0,0.1,0,1452.20120412188,1,0,1,0,0
291,1,5,0,0,0.805255617287786,0.1,0,0,8,1.61051123457557,0,0.1,0,113.097335529233,1,0,1,0,0
292,1,7,0,0,1.32376603478101,0.1,0,0,25,2.64753206956202,0,0.1,0,176.714586764426,1,0,1,0,0
292,1,4,0,0,1.01616450680876,0.1,0,0,8,2.03232901361751,0,0.1,0,78.5398163397448,1,0,1,0,0
292,1,5,0,1,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
293,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
293,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
293,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
293,1,5,0,0,0.345301758079866,0.1,0,2,60,0.690603516159732,0,0.1,0,1963.49540849362,1,0,1,0,0
294,1,5,0,0,0.30759617519757,0.1,0,2,62,0.615192350395141,0,0.1,0,530.929158456675,1,0,1,0,0
294,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
294,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
294,1,5,0,0,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
294,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
294,1,5,0,0,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
294,1,5,0,1,0.35380896068386,0.1,0,2,80,0.707617921367721,0,0.1,0,1963.49540849362,1,0,1,0,0
295,1,5,0,1,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
295,1,5,0,0,0.296501027265948,0.1,0,2,18,0.593002054531896,0,0.1,0,1256.63706143592,1,0,1,0,0
295,1,4,0,1,0.388958988992166,0.1,0,2,20,0.777917977984332,0,0.1,0,962.112750161874,1,0,1,0,0
295,1,4,0,1,0.388958988992166,0.1,0,2,20,0.777917977984332,0,0.1,0,962.112750161874,1,0,1,0,0
295,1,5,0,0,1.01628548899999,0.1,0,1,19,2.03257097799998,0,0.1,0,283.528736986479,1,0,1,0,0
296,1,5,0,0,0.314546125599618,0.1,0,2,24,0.629092251199236,0,0.1,0,1734.94454294496,1,0,1,0,0
296,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
296,1,5,0,0,0.264013367387511,0.1,0,2,24,0.528026734775022,0,0.1,0,314.159265358979,1,0,1,0,0
296,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
297,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
297,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
298,1,13,0,0,0.330058263084522,0.1,0,2,15,0.660116526169045,0,0.1,0,288,1,0,1,0,0
299,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
300,1,5,0,1,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
300,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
300,1,5,0,0,0.274095092410307,0.1,0,2,15,0.548190184820615,0,0.1,0,706.858347057703,1,0,1,0,0
301,1,6,0,1,0.576701884738324,0.1,0,2,150,1.15340376947665,0,0.1,0,15000,1,0,1,0,0
302,1,5,0,0,1.36244625081889,0.1,0,2,80,2.72489250163777,0,0.1,0,1256.63706143592,1,0,1,0,0
302,1,5,0,0,1.31360415704388,0.1,0,2,28,2.62720831408777,0,0.1,0,2375.82944427728,1,0,1,0,0
302,1,5,0,0,1.15441427515113,0.1,0,2,18,2.30882855030226,0,0.1,0,962.112750161874,1,0,1,0,0
302,1,13,0,0,1.74246842908307,0.1,0,2,50,3.48493685816614,0,0.1,0,1256.63706143592,1,0,1,0,0
303,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
303,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
303,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
303,1,5,0,0,1.30926325838645,0.1,0,2,28,2.6185265167729,0,0.1,0,2290.22104446696,1,0,1,0,0
303,1,12,0,0,2.11244407708764,0.1,0,0,6,4.22488815417527,0,0.1,0,135,1,0,1,0,0
