Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
763 619 205 225 2 1 3 103 6
764 815 246 253 3 0 3 102 7
765 810 230 241 2 0 4 102 6
766 746 251 260 1 1 4 103 5
767 875 279 284 0 1 4 103 4
768 936 294 290 0 2 3 104 4
769 843 331 323 0 1 3 104 2
770 970 347 345 1 1 2 105 2
771 1091 337 329 2 0 1 106 2
772 663 394 420 2 0 0 105 1
773 789 384 403 2 1 1 104 1
774 907 422 430 1 1 2 104 0
775 671 472 485 1 2 2 101 0
776 640 382 383 1 2 2 100 0
777 602 279 276 1 3 2 100 0
778 519 192 205 1 3 2 100 1
779 693 214 238 1 2 2 101 1
780 758 227 258 1 2 2 99 1
781 666 222 237 2 5 2 99 2
782 840 236 255 2 5 3 98 2
783 865 201 222 3 6 2 98 2
784 726 246 272 6 3 2 96 5
785 777 238 267 6 2 3 96 4
786 796 240 278 9 1 4 96 6
787 626 286 328 6 2 7 97 4
788 659 303 355 5 4 8 96 3
789 563 207 241 1 4 12 95 4
790 421 200 241 0 4 12 95 2
791 633 214 252 4 2 11 93 3
792 895 234 279 6 2 7 97 3
793 903 243 283 8 2 5 98 3
794 735 234 268 4 4 6 99 2
795 741 179 233 3 3 7 99 3
796 804 213 273 1 2 8 97 3
797 811 266 330 1 0 8 96 4
798 884 302 351 0 0 9 95 3
799 1107 316 370 0 1 5 98 3
800 1092 352 394 0 3 3 99 1
801 1069 392 433 0 4 2 98 1
802 974 264 307 1 4 2 96 1
803 950 279 304 1 8 2 93 3
804 893 306 326 1 8 2 93 3
805 831 291 319 0 11 2 91 3
806 840 307 326 4 10 2 90 9
807 955 318 353 9 15 1 91 9
808 682 350 360 10 12 1 90 9
809 761 381 373 7 8 5 87 12
810 788 353 352 3 2 9 87 12
811 802 311 321 5 2 10 86 10
812 821 319 331 6 2 11 84 10
813 812 321 323 6 3 12 83 8
814 927 330 331 3 2 10 88 7
815 839 327 304 1 1 8 91 7
816 810 318 291 0 2 8 91 7
817 848 322 294 0 2 7 91 5
818 958 382 335 0 2 6 91 4
819 851 458 394 0 1 3 93 3
820 876 401 341 0 1 1 94 2
821 879 332 286 0 1 0 95 2
822 669 369 325 0 0 0 95 2
823 727 325 284 0 0 0 95 2
824 877 341 298 0 0 0 95 2
825 748 384 353 0 0 0 92 2
826 816 219 206 0 0 0 91 2
827 851 213 192 0 0 0 91 2
828 746 135 152 0 0 0 90 1
829 690 127 159 0 1 0 89 1
830 797 137 165 1 1 0 89 1
831 797 152 164 0 0 0 89 1
832 709 175 174 0 0 0 89 1
833 654 70 74 0 1 0 89 0
834 619 92 101 0 2 0 89 0
835 568 121 116 0 3 0 88 0
836 551 106 106 0 4 0 88 1
837 513 120 120 0 3 0 88 2
838 557 171 170 1 3 0 88 3
839 646 177 182 1 2 0 87 5
840 520 177 187 2 4 0 87 3
841 473 189 188 2 5 1 86 4
842 566 175 176 3 6 1 86 4
843 491 207 211 2 5 1 84 5
844 495 243 243 1 4 2 84 5
845 665 249 243 0 3 2 84 6
846 568 278 270 2 3 2 81 6
847 506 245 212 3 6 2 78 6
848 536 250 227 7 5 2 77 6
849 432 199 191 6 6 3 76 6
850 349 220 216 7 2 4 75 8
851 447 211 213 5 2 8 75 6
852 439 213 229 5 0 9 74 8
853 426 223 247 3 1 11 73 8
854 457 200 198 2 2 12 73 7
855 370 187 189 3 3 13 71 5
856 469 186 199 5 2 10 74 4
857 510 94 116 5 1 10 74 3
858 404 82 88 3 1 10 75 4
859 509 81 91 1 1 10 75 4
860 684 84 95 1 1 10 76 4
861 713 108 104 1 2 9 76 4
862 759 129 129 1 2 9 76 3
863 804 105 115 0 3 9 77 2
864 774 79 80 0 2 9 76 3
865 739 103 93 0 6 9 75 2
866 568 67 64 0 5 9 75 2
867 646 72 69 0 5 9 74 3
868 679 86 85 0 0 8 74 6
869 775 109 117 1 1 7 74 5
870 734 83 89 1 1 6 72 3
871 450 104 109 1 1 6 72 2
872 715 85 97 1 0 6 73 2
873 580 63 60 1 1 6 72 2
874 580 110 107 1 1 6 72 2
875 726 111 103 0 1 7 71 2
876 581 80 94 0 0 7 71 1
877 528 125 146 0 0 7 69 0
878 674 146 167 0 0 7 69 0
879 520 140 156 0 0 7 69 0
880 534 156 158 0 1 7 68 0
881 687 159 156 1 1 7 68 0
882 709 137 125 1 1 7 68 0
883 586 133 130 1 0 7 68 1
884 741 151 142 0 0 8 67 0
885 648 175 155 0 0 8 65 0
886 592 223 190 0 0 8 64 0
887 714 260 217 0 0 8 62 0
888 619 221 167 0 0 8 61 0
889 579 264 228 0 0 7 61 0
890 664 267 249 0 0 7 61 0
891 596 297 274 0 0 7 61 0
892 499 316 306 0 0 7 61 0
893 641 326 322 0 0 7 61 0
894 568 272 304 0 0 7 60 0
895 520 229 258 0 0 7 59 0
896 638 215 252 0 0 7 58 0
897 584 246 278 0 0 7 58 0
898 486 252 275 0 0 7 58 0
899 465 225 231 0 0 7 58 0
900 383 245 267 0 0 7 58 0
901 325 318 314 0 0 7 56 0
902 279 264 255 0 0 7 55 0
903 237 165 154 0 0 7 55 0
904 357 158 157 0 0 7 55 0
905 332 190 192 0 0 7 54 0
906 342 166 145 0 0 7 54 0
907 432 163 149 0 0 7 52 0
908 451 163 156 0 0 7 52 0
909 256 169 161 0 0 7 52 0
910 387 172 158 0 1 7 51 0
911 381 150 119 0 2 7 50 0
912 311 120 101 0 3 7 50 0
913 415 120 114 2 4 7 50 1
914 418 124 124 2 4 7 49 2
915 355 150 150 2 3 7 49 1
916 406 177 177 2 1 8 50 1
917 229 125 117 4 0 7 50 2
918 222 134 124 5 0 7 49 1
919 369 129 127 3 0 9 49 1
920 432 134 129 2 0 10 50 1
921 374 61 49 1 0 9 52 0
922 403 76 66 2 1 9 50 0
923 434 73 59 1 3 10 50 0
924 419 69 48 1 1 10 50 0
925 510 79 59 0 0 11 50 1
926 442 95 68 0 0 11 50 1
927 449 126 93 0 0 11 50 0
928 486 149 121 0 0 11 50 0
929 454 178 145 0 0 11 50 0
930 468 199 173 0 0 10 51 0
931 467 173 151 0 0 10 51 0
932 411 202 179 0 0 10 51 0
933 426 204 187 0 0 10 49 0
934 498 209 200 0 0 10 49 0
935 513 217 203 0 0 10 49 0
936 500 199 178 0 0 10 49 0
937 472 157 132 0 0 9 48 0
938 355 134 117 0 0 9 48 0
939 419 144 124 0 0 9 47 0
940 435 113 103 0 0 9 45 0
941 234 137 145 0 0 9 45 0
942 251 150 162 0 1 9 45 0
943 371 146 156 0 2 9 44 0
944 199 162 168 0 2 9 43 0
945 161 159 173 2 1 9 43 1
946 264 114 115 2 0 9 43 1
947 191 118 126 2 0 9 43 1
948 157 138 129 0 0 10 43 0
949 304 128 116 1 3 9 43 0
950 263 113 107 1 5 9 43 0
951 208 138 143 1 6 9 43 0
952 347 108 111 0 4 10 43 3
953 300 61 70 0 0 10 41 2
954 242 67 82 0 0 10 41 1
955 449 60 62 0 0 7 42 0
956 356 61 62 0 0 7 42 0
957 233 113 119 0 0 7 42 0
958 386 106 111 0 0 7 42 0
959 295 59 77 0 0 7 41 0
960 72 45 50 0 0 7 41 0
961 241 44 50 0 0 7 41 0
962 200 47 53 0 0 7 40 0
963 160 32 36 0 0 7 40 0
964 325 31 36 0 0 7 40 0
965 274 27 35 0 0 7 40 0
966 206 51 56 0 4 7 39 0
967 270 17 21 0 7 7 39 0
968 120 26 30 0 10 7 38 0
969 88 30 42 0 8 7 37 3
970 246 28 38 2 6 7 36 4
971 213 27 36 3 4 7 35 6
972 153 45 50 4 3 7 35 7
973 261 33 46 5 1 9 34 4
974 137 29 31 4 1 10 34 3
975 86 49 40 3 1 10 35 3
976 207 46 38 0 0 12 35 3
977 125 42 35 0 0 12 35 1
978 94 48 43 0 0 10 37 0
979 213 48 42 0 0 9 37 0
980 214 42 36 0 0 8 38 0
981 253 68 56 0 0 6 40 0
982 323 68 52 0 0 6 40 0
983 194 66 49 0 0 6 40 0
984 215 86 64 0 0 6 39 0
985 344 85 60 0 0 6 39 0
986 308 96 74 0 0 6 39 0
987 201 50 47 0 0 6 39 0
988 286 41 40 0 0 6 39 0
989 229 53 65 0 0 6 39 0
990 276 61 67 0 1 6 38 0
991 290 31 29 0 2 6 38 0
992 210 16 20 0 6 6 38 0
993 178 37 37 1 5 6 38 1
994 259 41 40 0 2 6 38 2
995 234 46 44 1 0 6 38 2
996 266 59 53 1 2 6 38 2
997 230 61 59 1 3 6 38 2
998 184 65 59 0 4 6 39 1
999 358 70 66 1 4 5 39 3
1000 293 77 67 2 4 5 39 4
1001 272 84 74 3 2 5 38 3
1002 485 45 52 3 2 1 42 4
1003 340 42 49 5 4 1 43 4
1004 219 78 90 3 5 2 43 4
1005 499 74 87 5 4 2 43 5
1006 391 76 90 2 2 4 42 7
1007 273 109 120 1 1 4 43 5
1008 517 87 96 3 1 3 43 3
1009 420 86 88 3 2 3 42 4
1010 244 142 149 3 3 3 41 3
1011 675 145 151 0 4 4 43 2
1012 450 111 115 2 4 3 44 2
1013 725 136 141 3 6 3 44 3
1014 607 117 119 3 7 3 43 4
1015 656 121 117 2 8 1 45 4
1016 773 163 176 4 7 2 45 6
1017 604 150 157 4 3 2 45 8
1018 480 205 224 3 1 3 45 8
1019 837 199 220 0 1 6 45 8
1020 701 234 262 0 3 5 46 6
1021 685 254 281 0 4 4 46 6
1022 980 214 239 0 4 4 46 5
1023 914 237 266 6 4 0 49 7
1024 777 304 337 7 3 0 49 6
1025 916 302 333 7 5 0 47 6
1026 922 338 373 2 3 5 47 8
1027 766 395 426 2 4 4 46 8
1028 789 357 387 2 2 4 46 9
1029 734 355 385 6 2 5 46 6
1030 714 359 387 5 4 5 45 7
1031 1096 375 390 7 6 3 47 7
1032 766 422 417 2 11 8 47 5
1033 731 457 458 2 9 7 47 8
1034 828 250 248 1 8 9 47 10
1035 683 238 238 1 6 8 48 11
1036 666 263 246 4 6 8 48 10
1037 1168 226 215 4 7 4 53 10
1038 957 241 219 7 7 4 51 8
1039 928 281 226 10 9 4 53 4
1040 1279 254 204 8 7 6 51 6
1041 825 205 162 8 6 8 52 7
1042 708 285 227 5 4 9 52 8
1043 1069 265 212 8 4 9 51 7
1044 997 289 253 8 4 8 53 5
1045 923 361 297 7 4 7 56 5
1046 1345 285 224 2 2 7 57 5
1047 1070 318 250 2 3 7 54 3
1048 950 380 330 2 1 9 54 3
1049 1243 360 299 5 4 3 59 2
1050 984 379 297 8 4 2 60 3
1051 963 422 333 6 6 3 59 2
1052 1278 392 320 3 7 3 59 4
1053 1172 405 347 2 7 4 59 5
1054 1170 420 386 3 6 3 60 6
1055 1477 424 374 8 2 2 60 6
1056 1283 423 389 11 6 3 59 6
1057 1000 405 393 12 3 3 59 5
1058 1213 417 400 6 5 9 59 4
1059 1033 414 376 3 3 12 59 6
1060 909 372 339 10 5 12 60 6
1061 1223 354 311 10 4 12 61 7
1062 1045 309 289 14 4 12 57 6
1063 1013 340 325 7 2 13 61 8
1064 1407 330 317 7 2 9 66 6
1065 1232 346 330 5 5 13 67 2
1066 1065 412 394 4 4 13 65 2
1067 1531 415 403 3 2 8 71 3
1068 1231 463 452 0 0 8 71 4
1069 1182 538 555 0 1 8 71 2
1070 1626 522 538 1 2 3 76 2
1071 1445 546 581 1 3 3 76 2
1072 1177 584 618 1 4 2 75 3
1073 1628 567 611 1 5 2 75 3
1074 1295 408 436 1 5 2 74 4
1075 1013 448 488 1 3 2 74 6
1076 1359 432 477 2 1 2 72 6
1077 1199 471 512 2 0 2 71 6
1078 853 513 549 2 4 1 67 4
1079 1059 370 391 0 5 3 67 4
1080 1017 311 326 0 9 3 65 3
1081 903 355 385 0 7 3 65 6
1082 1129 334 382 3 4 3 65 7
1083 937 364 410 5 2 3 65 8
1084 658 427 492 5 2 3 65 5
1085 991 372 441 3 2 6 63 4
1086 717 390 443 2 3 8 63 4
1087 600 381 419 4 3 8 63 3
1088 1021 350 368 5 6 8 63 1
1089 873 356 372 4 8 8 62 2
1090 634 417 431 3 7 9 60 3
1091 905 377 385 4 7 10 57 5
1092 837 394 393 6 7 4 62 6
1093 636 421 434 7 7 5 61 4
1094 812 399 414 5 4 5 61 7
1095 755 405 410 2 0 7 62 9
1096 586 436 394 2 9 6 62 7
1097 627 307 280 3 15 5 63 6
1098 619 316 276 2 23 5 64 7
1099 581 320 299 2 17 3 67 9
1100 704 341 310 1 12 4 67 13
1101 719 335 293 1 6 4 66 16
1102 604 377 332 0 6 4 65 16
1103 842 390 352 1 4 3 66 14
1104 601 387 345 5 8 2 67 14
1105 775 359 318 9 14 2 66 14
1106 482 295 251 16 15 2 66 14
1107 525 266 230 14 9 6 64 16
1108 649 254 222 10 3 9 63 19
1109 494 235 203 2 2 15 64 18
1110 403 285 246 2 1 15 65 12
1111 699 235 209 2 1 11 67 11
1112 625 240 209 1 0 8 70 10
1113 489 290 247 2 0 9 70 7
1114 824 282 243 3 1 2 76 6
1115 729 278 234 5 2 2 76 6
1116 599 354 303 4 2 4 76 4
1117 834 326 272 4 1 4 77 3
1118 771 332 287 3 0 5 78 4
1119 578 381 337 2 0 6 78 2
1120 825 248 225 1 0 7 77 2
1121 742 264 236 0 3 6 78 2
1122 548 270 262 2 4 5 78 1
1123 893 279 265 4 9 4 78 1
1124 906 290 280 5 6 3 79 4
1125 754 361 337 4 5 4 80 3
1126 1072 359 315 2 1 5 78 7
1127 891 298 261 1 1 6 78 6
1128 651 389 347 1 1 7 78 4
1129 893 418 380 2 0 7 78 4
1130 721 324 279 2 1 7 78 3
1131 509 412 382 2 1 6 79 2
1132 800 421 388 1 1 6 80 2
1133 811 422 399 2 1 5 80 3
1134 662 393 379 4 3 6 78 2
1135 747 366 348 2 4 6 78 2
1136 616 360 351 1 2 6 79 3
1137 466 411 389 1 0 5 79 3
1138 650 412 393 1 1 5 76 2
1139 588 361 352 1 1 4 77 2
1140 508 287 277 0 5 5 77 2
1141 543 292 288 0 5 4 78 3
1142 555 221 213 1 7 4 77 2
1143 512 249 250 3 7 4 77 6
1144 645 192 201 6 6 4 77 7
1145 565 174 184 2 4 3 76 8
1146 505 183 193 1 1 3 76 10
1147 636 199 221 3 2 3 74 8
1148 592 154 185 3 3 3 73 7
1149 383 191 236 3 4 3 71 6
1150 494 164 209 0 5 4 71 6
1151 450 160 209 4 6 4 71 6
1152 425 163 221 5 6 4 70 4
1153 581 152 207 7 8 4 69 3
1154 600 163 221 6 7 5 70 5
1155 464 188 252 7 5 6 69 6
1156 486 150 201 6 3 7 69 7
1157 513 145 195 7 8 7 69 5
1158 441 181 221 5 10 7 68 3
1159 523 181 213 4 7 6 71 6
1160 535 184 210 3 7 7 72 8
1161 427 152 177 4 6 6 73 8
1162 488 168 182 2 8 8 73 7
1163 597 141 140 2 3 8 74 9
1164 471 186 171 1 1 7 76 6
1165 585 172 161 1 2 5 77 4
1166 629 97 88 0 4 6 76 3
1167 502 127 102 0 5 5 77 3
1168 606 133 115 3 3 5 76 4
1169 619 153 131 11 4 4 76 4
1170 541 137 124 6 2 4 74 4
1171 546 153 141 6 3 6 74 3
1172 570 186 161 6 3 6 73 1
1173 502 165 145 2 0 8 72 1
1174 537 177 154 1 0 9 72 0
1175 498 189 151 0 0 10 72 0
1176 458 213 187 0 1 9 72 0
1177 514 216 185 1 1 8 70 0
1178 632 190 157 1 2 7 69 0
1179 669 204 176 2 1 5 68 1
1180 473 192 180 1 1 6 67 1
1181 525 219 193 1 0 6 67 2
1182 526 203 178 0 0 6 67 1
1183 467 200 174 0 0 6 66 1
1184 544 171 136 0 0 6 66 1
1185 597 168 145 0 2 5 67 0
1186 549 191 174 0 3 5 67 0
1187 631 207 193 0 3 4 66 0
1188 677 238 207 0 4 4 65 1
1189 604 246 228 0 2 4 64 3
1190 571 270 238 3 2 4 64 2
1191 576 260 241 3 0 4 64 3
1192 438 304 284 4 1 3 64 3
1193 526 269 241 3 1 5 65 2
1194 484 198 186 3 1 4 65 2
1195 446 210 197 3 0 4 63 2
1196 408 181 178 4 6 4 63 2
1197 524 208 203 4 8 1 66 1
1198 459 153 147 4 3 2 66 1
1199 559 156 156 1 2 4 66 2
1200 692 187 182 1 2 4 65 3
1201 623 207 187 0 2 4 63 3
1202 594 250 228 1 4 4 62 2
1203 598 175 148 1 3 4 61 3
1204 642 206 167 2 2 2 62 3
1205 533 256 231 3 1 2 59 3
1206 666 246 231 5 1 2 59 3
1207 631 244 225 5 9 3 58 2
1208 521 286 281 4 13 4 58 3
1209 588 300 304 0 12 6 57 2
1210 455 257 258 1 7 6 56 4
1211 382 231 245 2 7 6 56 5
1212 476 239 265 5 5 4 57 6
1213 437 219 248 6 6 3 58 3
1214 432 231 250 7 3 3 58 6
1215 489 244 267 3 2 4 57 6
1216 515 242 269 4 1 5 55 7
1217 475 275 296 2 0 5 54 5
1218 491 281 302 2 6 5 54 3
1219 491 274 298 0 7 7 54 2
1220 451 232 241 2 9 7 54 2
1221 442 226 236 6 1 6 52 7
1222 459 208 221 8 1 5 52 7
1223 367 201 201 7 4 7 52 5
1224 523 197 197 3 5 8 52 4
1225 581 172 187 1 5 10 51 2
1226 364 152 160 0 2 11 51 4
1227 540 139 159 0 1 11 50 6
1228 487 166 193 2 2 8 50 6
1229 537 183 210 2 5 6 52 5
1230 905 178 211 4 6 1 57 6
1231 886 192 204 2 8 2 58 6
1232 632 228 225 2 11 2 57 7
1233 877 235 228 0 13 4 55 9
1234 873 253 230 1 12 4 55 8
1235 704 306 297 2 7 4 55 11
1236 1019 226 238 2 3 2 54 12
1237 953 246 248 1 3 3 52 8
1238 904 261 230 0 2 2 53 7
1239 1095 290 253 7 3 2 53 4
1240 1062 317 278 8 1 2 52 5
1241 866 419 420 12 1 2 52 4
1242 1129 464 443 7 0 5 51 4
1243 1021 486 478 6 0 5 52 4
1244 808 518 486 3 0 9 52 4
1245 1057 544 518 2 0 9 52 3
1246 948 504 462 1 0 10 51 2
1247 732 495 468 0 0 10 52 2
1248 837 334 319 0 0 8 54 2
1249 905 317 292 0 0 4 57 1
1250 781 328 301 0 0 3 56 1
1251 927 307 287 0 0 3 56 1
1252 953 309 294 1 0 3 56 1
1253 913 355 339 1 2 3 55 0
1254 1115 413 371 1 8 3 55 0
1255 995 392 362 0 11 4 55 0
1256 854 379 385 0 13 4 55 2
1257 978 387 401 0 9 4 55 6
1258 854 372 386 1 5 4 54 5
1259 735 387 388 1 2 3 55 7
1260 907 272 288 2 1 1 57 5
1261 952 282 313 1 1 1 56 3
1262 888 237 279 2 0 1 56 3
1263 1070 274 320 2 0 2 56 3
1264 1017 273 329 6 0 2 56 3
1265 779 306 315 6 3 3 56 2
1266 873 297 310 6 4 3 55 1
1267 854 253 259 3 6 5 54 1
1268 732 295 302 2 4 5 54 2
1269 748 305 302 0 3 7 54 3
1270 687 221 226 0 3 7 54 5
1271 636 247 264 2 3 7 54 3
1272 800 275 288 5 5 6 53 3
1273 759 263 271 8 5 6 53 4
1274 605 240 264 8 5 8 52 3
1275 792 254 269 5 4 9 52 4
1276 825 311 303 3 3 8 55 4
1277 700 343 339 2 2 10 54 4
1278 767 347 331 3 2 10 54 4
1279 798 354 342 12 3 9 56 5
1280 590 375 374 7 2 8 58 3
1281 800 425 414 8 1 7 60 1
1282 906 434 433 5 2 9 62 2
1283 815 472 470 4 4 11 60 0
1284 978 362 357 2 8 12 61 0
1285 989 332 321 3 7 13 60 0
1286 692 303 280 3 6 13 61 2
1287 773 346 337 4 2 13 60 6
1288 868 342 337 6 3 14 60 5
1289 699 360 345 8 5 8 66 5
1290 703 365 350 8 7 6 67 5
1291 728 341 322 5 13 7 69 6
1292 756 342 312 5 16 10 68 5
1293 821 333 313 9 20 7 68 7
1294 812 353 336 8 15 7 67 11
1295 771 293 261 13 12 7 67 11
1296 824 292 268 9 5 8 69 12
1297 842 306 302 9 3 7 70 10
1298 696 330 325 1 0 12 68 10
1299 799 342 331 2 0 13 68 10
1300 851 382 379 2 0 11 70 7
1301 794 409 400 3 0 8 72 5
1302 831 444 432 1 0 9 71 3
1303 899 450 444 3 4 3 77 2
1304 833 437 448 5 4 3 77 2
1305 837 456 500 6 5 3 76 2
1306 961 486 523 4 2 5 74 3
1307 898 399 403 1 5 7 74 2
1308 749 304 295 2 7 8 74 2
1309 788 256 240 5 5 7 72 2
1310 735 273 271 10 5 7 72 4
1311 616 290 280 10 4 8 71 3
1312 733 307 287 8 6 9 73 4
1313 779 323 310 4 11 11 76 3
1314 693 364 357 4 11 11 76 2
1315 760 352 362 7 8 12 76 5
1316 762 376 391 10 4 12 76 12
1317 611 391 401 12 5 10 78 12
1318 758 398 421 10 5 8 82 11
1319 764 397 412 6 3 9 81 9
1320 784 393 422 4 2 12 80 7
1321 823 364 367 3 2 13 80 7
1322 841 392 384 6 2 10 80 6
1323 852 423 416 7 5 8 82 6
1324 746 325 301 6 3 7 84 6
1325 738 371 347 6 3 4 86 3
1326 780 393 381 5 3 2 87 3
1327 858 360 358 1 3 5 86 3
1328 848 343 340 1 3 4 85 3
1329 786 357 350 0 1 4 84 4
1330 772 379 395 0 0 4 84 4
1331 736 413 440 0 1 4 84 4
1332 576 351 361 1 1 1 86 4
1333 596 352 367 1 3 1 86 3
1334 633 365 383 1 1 0 87 4
1335 661 323 333 0 1 1 85 3
1336 707 260 265 0 2 1 84 3
1337 586 280 294 0 3 1 84 3
1338 614 282 282 0 3 1 83 3
1339 460 265 267 0 3 1 82 4
1340 467 286 290 0 5 0 83 5
1341 470 278 299 0 5 0 83 5
1342 421 265 273 0 5 0 82 5
1343 478 252 265 3 4 0 81 7
1344 559 259 277 2 5 0 81 7
1345 493 257 272 5 5 0 81 7
1346 448 242 261 6 4 1 80 9
1347 494 249 266 7 5 2 79 10
1348 420 266 286 8 7 5 78 7
1349 357 294 317 6 7 7 76 8
1350 413 260 288 4 7 8 77 7
1351 455 256 284 3 11 10 77 7
1352 473 235 259 3 11 7 77 8
1353 653 245 259 4 10 6 79 10
1354 633 246 248 1 6 5 81 14
1355 693 244 246 1 4 2 83 13
1356 671 209 217 0 4 2 83 11
1357 523 200 221 3 3 1 84 10
1358 559 243 268 4 4 0 85 8
1359 603 256 279 5 4 0 84 7
1360 680 267 300 3 6 2 83 5
1361 614 302 329 4 5 3 82 4
1362 639 190 220 5 3 4 80 6
1363 438 189 228 6 2 5 79 6
1364 532 178 209 4 4 6 81 5
1365 548 190 217 3 7 7 80 2
1366 404 187 205 3 15 8 80 4
1367 408 214 238 3 14 8 81 5
1368 507 184 208 3 14 7 80 7
1369 370 214 235 2 7 8 81 14
1370 324 195 217 3 6 8 81 14
1371 446 194 218 7 9 7 81 12
1372 335 186 204 7 9 7 81 8
1373 534 197 208 5 6 6 82 9
1374 591 182 195 4 5 4 84 12
1375 416 125 127 4 5 7 81 9
1376 540 116 116 8 7 7 81 6
1377 562 97 95 7 4 6 83 8
1378 397 92 97 2 5 8 82 7
1379 489 100 107 4 6 9 82 7
1380 591 89 96 5 5 6 84 4
1381 449 113 121 4 2 7 84 5
1382 577 123 131 3 0 9 85 7
1383 769 117 116 4 4 7 87 7
1384 557 117 101 4 9 6 87 6
1385 601 171 151 2 9 7 87 4
1386 841 168 147 1 7 8 87 4
1387 633 201 181 1 2 5 90 9
1388 707 230 212 1 1 4 90 9
1389 641 180 167 0 1 5 90 5
1390 470 174 149 0 4 4 91 5
1391 587 209 177 0 3 2 93 4
1392 722 184 160 3 4 2 92 3
1393 508 171 170 0 3 2 90 6
1394 624 188 209 0 5 1 91 5
1395 688 192 202 0 8 1 88 3
1396 500 206 222 1 12 1 88 3
1397 721 207 211 3 13 1 86 3
1398 745 197 195 4 14 1 86 5
1399 436 217 207 4 7 2 85 11
1400 521 191 184 2 8 4 83 11
1401 452 184 173 2 6 4 83 15
1402 342 197 189 1 7 4 80 13
1403 446 207 191 2 7 4 80 14
1404 537 199 172 5 5 4 81 15
1405 366 195 183 8 5 2 79 11
1406 423 197 189 12 6 3 79 11
1407 492 190 187 10 9 6 77 10
1408 275 206 198 9 11 7 76 8
1409 333 166 163 6 11 9 76 9
1410 443 167 164 2 8 10 77 10
1411 374 164 166 3 6 9 78 9
1412 362 155 170 3 6 8 81 7
1413 469 151 168 9 7 7 81 7
1414 532 161 182 9 5 5 83 9
1415 631 192 209 8 4 5 83 9
1416 645 202 209 3 5 11 83 6
1417 719 216 238 5 4 7 84 3
1418 708 233 257 6 2 8 83 4
1419 661 256 292 4 2 8 82 5
1420 764 310 334 1 1 6 87 6
1421 835 309 343 3 2 7 86 6
1422 674 329 358 4 1 7 86 6
1423 796 341 356 7 5 6 87 6
1424 870 358 379 4 4 7 88 6
1425 696 338 361 3 4 7 88 5
1426 772 349 363 0 1 10 87 8
1427 790 310 307 0 2 9 85 6
1428 665 347 319 2 2 9 85 5
1429 814 374 336 2 2 5 89 3
1430 878 367 326 2 2 4 89 4
1431 756 378 344 1 2 3 90 4
1432 759 395 363 1 5 3 88 4
1433 864 397 360 1 4 4 87 5
1434 650 412 376 3 3 3 88 6
1435 705 367 356 2 1 3 87 9
1436 841 394 382 2 3 1 88 7
1437 720 388 375 0 3 3 86 7
1438 764 365 349 0 0 3 84 4
1439 811 317 279 0 1 3 83 3
1440 734 321 290 1 4 2 84 2
1441 753 326 295 2 5 0 86 2
1442 805 315 283 2 5 0 86 2
1443 604 230 204 3 4 1 86 4
1444 673 257 235 3 3 2 85 4
1445 694 272 249 4 3 2 85 5
1446 694 259 252 3 2 3 85 6
1447 697 248 238 2 2 4 85 5
1448 662 233 217 1 1 4 84 7
1449 664 261 247 0 2 3 85 6
1450 547 285 281 0 2 2 85 6
1451 705 251 248 3 1 1 86 5
1452 744 224 232 6 1 0 87 6
1453 805 228 235 6 3 0 85 5
1454 798 259 254 5 6 3 83 3
1455 717 284 282 4 5 5 82 3
1456 724 336 314 6 8 5 81 4
1457 668 381 371 6 5 7 81 4
1458 606 361 348 6 6 8 81 4
1459 615 404 377 7 6 9 82 5
1460 728 338 325 8 7 8 84 3
1461 622 356 359 6 7 8 85 4
1462 598 360 352 5 6 8 87 6
1463 767 299 297 4 4 7 89 7
1464 632 252 251 3 2 7 89 7
1465 768 275 292 0 0 7 92 7
1466 980 274 291 2 0 5 92 6
1467 916 283 309 2 3 5 92 4
1468 856 322 353 2 5 4 92 4
1469 882 296 343 0 5 5 91 3
1470 662 330 396 2 3 2 92 5
1471 616 316 390 3 1 2 92 7
1472 759 329 412 4 2 2 90 6
1473 672 355 422 3 1 4 88 7
1474 724 344 391 3 4 3 89 6
1475 787 339 382 3 5 4 89 5
1476 665 353 393 2 5 6 88 4
1477 648 386 422 3 6 6 88 6
1478 706 352 377 3 9 3 91 4
1479 602 337 362 2 10 3 92 3
1480 672 325 355 3 6 2 94 3
1481 830 314 347 2 6 3 94 5
1482 806 306 343 5 6 3 94 6
1483 1137 342 395 4 4 5 94 4
1484 937 338 387 5 3 6 95 6
1485 855 370 431 10 5 6 95 7
1486 1010 375 459 9 5 6 95 5
1487 786 332 422 3 6 9 95 5
1488 576 427 516 5 4 9 97 6
1489 1058 398 482 8 4 6 98 6
1490 682 342 405 8 4 6 98 7
1491 598 362 420 6 12 9 97 7
1492 1153 336 381 3 11 8 99 5
1493 795 319 342 1 10 8 98 6
1494 705 377 389 0 1 8 97 15
1495 1147 369 383 3 3 7 97 13
1496 782 297 337 4 4 4 100 11
1497 528 290 333 4 7 2 101 9
1498 946 199 218 3 7 3 103 9
1499 918 195 213 5 7 3 102 8
1500 876 205 223 5 6 3 101 10
1501 1145 196 218 5 5 5 101 9
1502 999 216 241 2 11 7 100 11
1503 757 288 336 4 12 4 101 8
