date,location_code
456,MC420B
373,MC143
421,MCG366
456,MC417
457,MC365B
464,MC339
435,MCD106B
430,MCF125
450,MCF359B
423,MC235
451,MC249
375,MCF362
442,MC383
382,MCD084
431,MCG036
372,MCG077A
471,MCE218
383,MCD168B
379,MC394
450,TAA007
470,MCG349
367,MCF077
456,MC013
451,MCG074
446,MC350
470,MC421A
464,MC077
430,MC143
464,MC018
446,MCF049
450,MC079
365,MCG356
470,MC386A
456,MC043A
456,MCF046B
379,MC384
373,MC026
442,MCG335
422,MC278
429,MCF011
466,TAA015
376,MCF130
430,MC259
457,MC303
365,MCG391
423,MCD074
376,MCF144
429,MC025
465,MC363A
375,MC344
380,TAA005
383,MCD137
430,TAA042
451,MCE262
376,MCF117
449,MC068
380,TAA029F
466,MCE313
464,MC435
429,MCG389
470,MCF088
464,MCG344B
423,MCF024A
451,MC217
450,MC268
456,MC348
471,MC328A
381,TAA025B
458,TAA009A
430,MC321A
472,MCE322
367,MCF071
458,MCG029B
383,MCD116
375,MCF009
450,MCE240
470,MC059
446,MC131
373,MC137
421,MCF071
430,MC119
380,TAA020B
446,TAA040B
450,MCD148
457,MC326B
380,TAA043
471,TAA029D
465,MC271
430,MC101
446,MCD060E
422,MC103A
424,MCD139A
365,MCG378
464,MCD110
366,MC245
429,MCG330A
368,MC186A
465,MC114
429,MC379
458,TAA016
450,MCD140
431,MC169
464,MCF047
439,MC226
365,MC291
431,MCE314
473,MCF089
466,TAA004
373,MC101
421,MCF081-082
369,MCF096
373,MC119
376,MCF101
422,MC123B
457,MCD126
457,MC316B
446,MC016A
430,MC137
382,MCG011
472,MC194
429,MCD096
375,MCF030
423,MC196
442,MC338B
457,MCE277
449,MC371A
382,MCD074
366,MC321A
368,MC203A
471,TAA006
423,MCF130
466,MCG009
431,MC185
456,MCF375
430,TAA025B
376,MCF114
456,MCF072
450,MC305
465,MC320B
439,MCG034A
449,MCE206B
446,MC352
421,MC368
365,MCG390
367,MCF061
449,MC349
465,TAA027C
373,MC069A
365,MC286A
451,MCG026
464,MC436B
471,MCD091
429,MCG337
421,MCG395B
471,MC315
446,MCF132
443,MCE262
456,MC424
429,MC387
372,MCG075
472,MC228
373,MC067
382,MCD068A
431,MCE281
464,MC431
464,MCD118
442,TAA041
435,MC030
450,MC199
376,MCF111
375,MCF355
372,MC266
446,MC378
471,TA703
423,MC224
431,MCE302
429,MCG380
450,MC113
382,MCD075
451,MCE293
442,MC429
442,MC426B
442,MC015
450,MC437B
380,MC432A
449,MC073
450,TA717
458,MCG040
422,MC433
380,TAA018B
423,MCD068A
436,TAA031
465,MC094
383,MCD130
451,MCE315
376,MCF157
366,MC235
422,MC286A
372,MCG080A
435,MCD085
382,MCF145
423,MCF012
431,MCF153
458,MCG002
375,MCF008
429,MCF031
373,MC128
382,MCG076
443,TAA012
470,MCE256
449,MCE212
423,MCD130
389,MC121-122
382,MCF036B
383,MCD166
368,MCG332
376,MCE263
431,MCF150
465,MC369
423,MCD086
457,MC275A
435,MC092
422,TAA017
366,MC309B
369,MCF082
435,MC073
439,MC215
366,MC176
369,MC150
436,TA702
422,MC256
436,TAA023
464,MC049
423,MCG078
422,MC289B
382,MCD111
466,MCG039
466,MCG027
373,MC064
442,MC427A
423,MCF111
380,TAA009A
373,MC050
422,MCE303
472,MC227
429,MCF057
456,MC017
457,MCG382
467,MC065
450,MCD165
435,MCF086-087
436,MCG009
373,MC057
422,MC309A
471,MC131
380,MC439
430,MC130
383,MCD139B
449,MC403
383,MCD151
471,TAA040B
449,MCE209B
450,TA714
443,MC152
376,MCE291
473,MC327
473,MC243
429,MC340
373,MC100
459,MCD086
422,MC293B
436,TA706
380,TAA016
421,MC061
442,MC068
376,MCE290
381,TA729
446,MC310
368,MC173
436,MC329A
373,MC130
473,MC366
450,MC109
439,MCE288
365,MC289B
456,MC009
430,MCD155B
365,MC256
464,MC428
435,MCE206B
451,MCG021A
464,MC074B
457,MC107
421,MCF094B
443,TAA026
372,MCG010
443,MC260
470,MC016E
369,MC151
368,MC231
446,MCF090
451,MC225A
372,MCG060
467,MCE254
372,MC012
471,MC308
375,MCF046A
379,MC386B
449,MC353
382,MCD086
367,MCF094B
376,MCF125
383,MCD128
471,MC016C
435,MC406
367,MCF074
435,MCF004
472,MC162
464,MC063
421,MC392A
446,MCD135
372,MCG043
366,MC207A
450,MCE258A
367,MCF057
442,MC071A
375,MCF031
368,MCE243A1
443,MCE318
380,TAA004
429,MC370
443,MC184
435,MC422
457,MCE272
471,TAA026
465,TAA029A
375,MCF015
430,MCF129
368,MCG328
456,MC404
366,MC155
466,MC197
464,MC029
368,MCG331
423,MC171
439,MCE304
449,MC420A
435,MC064
457,MCE324
423,TA721A
376,MCE266
470,MC405
436,MC439
473,MCF364
372,MCG038
372,MCG071
366,MC154
382,MCD080
465,TAA025A
382,MCD105
373,MC073
375,MCF018
471,MCF102
458,MCG024A
457,MCD135
372,MCG036
431,MC250
431,MCF158
464,MCG353
422,MCE290
465,MC371B
430,MC097
442,MCF084
422,MCE317
375,MCF036A
456,MC066
365,MC259
429,MC392B
375,MC341
431,MC221
450,MC285A
466,TAA020B
458,MC182B
429,MC397
450,MC290
449,MCD084
443,MCG079
379,MCE304
367,MCF092
367,MCF098
473,MCG024D
387,MCE279
473,MC251
436,MCD156
435,MC386B
470,MC162
449,MC016D
472,MC163
366,MC322
423,MCG035
435,MC067
365,MCG375
373,MC030
456,MC023
423,TA722
456,MCD109
423,MC237
376,MCF136
423,MCF141
365,MCG363
421,MCF097
424,MCD160
429,MCF061
387,MCE303
382,MCF105A
439,MCG073
421,MC341
430,MCF133
464,MC085
450,MC194
422,TAA020A
367,MCF097
439,MC238
423,MCD063
372,MC016E
436,TA709
449,MC408
439,MCE284
457,MC320A
368,MCE244
473,MCF373
424,MCD162
464,MCD079
375,MCF357
457,TAA032
436,MC313
421,MC024
372,MCG054A
367,MCE227
436,MC258
382,MCD063
443,MC203A
449,MCD074
365,MC282
449,MC050
446,MCE243A1
423,MC145
436,TAA018B
449,MCF024A
365,MCG338
449,MC020
457,MC161
373,MC118
382,MCF141
451,MC210-211
449,MC057
382,MCD106B
376,MCE273A
471,MCF112
375,MC354
421,MC075
422,MCE263
421,MCG350
465,MCD155A
465,MCD161
366,MC330B
429,MC374
366,MC238
450,MCF356B
421,MC005
464,MCD060
449,MC064
464,MCE213
368,MCE247
431,MCG070
466,MCG031
459,MCE266
421,MC046
430,MCF367
439,MCG052
421,MC408
464,MC399
473,MC377
373,MC093
423,MCF137
430,MC280
449,MC341
458,MCF134
449,MCF097
373,MC061
435,MCG379
472,MC260
430,MCF370
472,MC201
435,MCD119
431,MCG047
421,MC016D
380,MC423
431,MC173
464,MCG347
465,MC376
450,MCD144
464,MC409
472,MC152
380,MC395
379,MC374
465,MCD150
470,MC430
436,MC139
451,MC240
435,MC354
450,MC316A
430,TA715
446,MC098
429,MCE224
380,TAA017
429,MCF002
422,MC324
366,MC182A
436,MCF359A
466,MC235
375,MCF371
423,MCD101
430,TAA034
449,MC024
381,TA733
436,TAA038
435,MCF048
381,TA716
366,MC253B
456,MCG352
430,MCD152
458,MCF129
435,MCF015
456,MC440
367,MCE229
449,MCF057
376,MCF108
380,TAA030A
464,MC014
380,MC433
379,MC370
456,MC438
446,MC059
369,MCE249
376,MCF147
431,MCG080B
379,MC392B
382,MCG032
450,MC328A
443,MCE280
457,MCE255
382,MCG072
456,MCD090B
365,MC258
443,MC266
450,MCF100
383,MCD133
365,MC298
436,MCF114
431,MCE293
472,MC186A
464,MCF361
442,MC140
365,MCG384
380,MC432B
423,MCD078
443,MCG054A
422,MC115
456,MCF014
379,MC392A
376,MCF115
450,MCE236
450,MCE244
473,MC253A
372,MCG046
380,TAA042
