self,link,weight
MCG012,MCG012,1
MCG014,MCG014,1
MCG014,MCG014,1
MCG014,MCG014,1
MCG014,MCG014,1
MCG014,MCG014,1
MCG014,MCG014,1
MCG014,MCG014,1
MCG014,MCG014,1
MCG014B,MCG014B,1
MCG014B,MCG014B,1
MCG014B,MCG014B,1
MCG014B,MCG014B,1
MCG014B,MCG014B,1
MCG014B,MCG014B,1
MCG014B,MCG014B,1
MCG014B,MCG014B,1
MCG016,MCG016,1
MCG016,MCG016,1
MCG016,MCG016,1
MCG016,MCG016,1
MCG016,MCG016,1
MCG016,MCG016,1
MCG016,MCG016,1
MCG016,MCG016,1
MCG016,MCG016,1
MCG017,MCG017,1
MCG017,MCG017,1
MCG017,MCG017,1
MCG017,MCG017,1
MCG017,MCG017,1
MCG017,MCG017,1
MCG017,MCG017,1
MCG017,MCG017,1
MCG018,MCG018,1
MCG018,MCG018,1
MCG018,MCG018,1
MCG018,MCG018,1
MCG018,MCG018,1
MCG018,MCG018,1
MCG018,MCG018,1
MCG018,MCG018,1
MCG019,MCG019,1
MCG019,MCG019,1
MCG019,MCG019,1
MCG019,MCG019,1
MCG019,MCG019,1
MCG019,MCG019,1
MCG019,MCG019,1
MCG019,MCG019,1
MCG020,MCG020,1
MCG020,MCG020,1
MCG020,MCG020,1
MCG020,MCG020,1
MCG020,MCG020,1
MCG020,MCG020,1
MCG020,MCG020,1
MCG020,MCG020,1
MCG021A,MCG021A,1
MCG021A,MCG021A,1
MCG021A,MCG021A,1
MCG021A,MCG021A,1
MCG021A,MCG021A,1
MCG021A,MCG021A,1
MCG021A,MCG021A,1
MCG021A,MCG021A,1
MCG021B,MCG021B,1
MCG021B,MCG021B,1
MCG021B,MCG021B,1
MCG021B,MCG021B,1
MCG021B,MCG021B,1
MCG021B,MCG021B,1
MCG021B,MCG021B,1
MCG021B,MCG021B,1
MCG024A,MCG024A,1
MCG024A,MCG024A,1
MCG024A,MCG024A,1
MCG024A,MCG024A,1
MCG024A,MCG024A,1
MCG024A,MCG024A,1
MCG024A,MCG024A,1
MCG024A,MCG024A,1
MCG024B,MCG024B,1
MCG024B,MCG024B,1
MCG024B,MCG024B,1
MCG024B,MCG024B,1
MCG024B,MCG024B,1
MCG024B,MCG024B,1
MCG024B,MCG024B,1
MCG024B,MCG024B,1
MCG024D,MCG024D,1
MCG024D,MCG024D,1
MCG024D,MCG024D,1
MCG024D,MCG024D,1
MCG024D,MCG024D,1
MCG024D,MCG024D,1
MCG024D,MCG024D,1
MCG024D,MCG024D,1
MCG025,MCG025,1
MCG025,MCG025,1
MCG025,MCG025,1
MCG025,MCG025,1
MCG025,MCG025,1
MCG025,MCG025,1
MCG025,MCG025,1
MCG025,MCG025,1
MCG026,MCG026,1
MCG026,MCG026,1
MCG026,MCG026,1
MCG026,MCG026,1
MCG026,MCG026,1
MCG026,MCG026,1
MCG026,MCG026,1
MCG026,MCG026,1
MCG027,MCG027,1
MCG027,MCG027,1
MCG027,MCG027,1
MCG027,MCG027,1
MCG027,MCG027,1
MCG027,MCG027,1
MCG027,MCG027,1
MCG027,MCG027,1
MCG028-029A,MCG028-029A,1
MCG028-029A,MCG028-029A,1
MCG028-029A,MCG028-029A,1
MCG028-029A,MCG028-029A,1
MCG028-029A,MCG028-029A,1
MCG028-029A,MCG028-029A,1
MCG028-029A,MCG028-029A,1
MCG028-029A,MCG028-029A,1
MCG029B,MCG029B,1
MCG029B,MCG029B,1
MCG029B,MCG029B,1
MCG029B,MCG029B,1
MCG029B,MCG029B,1
MCG029B,MCG029B,1
MCG029B,MCG029B,1
MCG029B,MCG029B,1
MCG030,MCG030,1
MCG030,MCG030,1
MCG030,MCG030,1
MCG030,MCG030,1
MCG030,MCG030,1
MCG030,MCG030,1
MCG030,MCG030,1
MCG030,MCG030,1
MCG031,MCG031,1
MCG031,MCG031,1
MCG031,MCG031,1
MCG031,MCG031,1
MCG031,MCG031,1
MCG031,MCG031,1
MCG031,MCG031,1
MCG031,MCG031,1
MCG032,MCG032,1
MCG032,MCG032,1
MCG032,MCG032,1
MCG032,MCG032,1
MCG032,MCG032,1
MCG032,MCG032,1
MCG032,MCG032,1
MCG032,MCG032,1
MCG033,MCG033,1
MCG033,MCG033,1
MCG033,MCG033,1
MCG033,MCG033,1
MCG033,MCG033,1
MCG033,MCG033,1
MCG033,MCG033,1
MCG033,MCG033,1
MCG034A,MCG034A,1
MCG034A,MCG034A,1
MCG034A,MCG034A,1
MCG034A,MCG034A,1
MCG034A,MCG034A,1
MCG034A,MCG034A,1
MCG034A,MCG034A,1
MCG034A,MCG034A,1
MCG034B,MCG034B,1
MCG034B,MCG034B,1
MCG034B,MCG034B,1
MCG034B,MCG034B,1
MCG034B,MCG034B,1
MCG034B,MCG034B,1
MCG034B,MCG034B,1
MCG034B,MCG034B,1
MCG035,MCG035,1
MCG035,MCG035,1
MCG035,MCG035,1
MCG035,MCG035,1
MCG035,MCG035,1
MCG035,MCG035,1
MCG035,MCG035,1
MCG035,MCG035,1
MCG036,MCG036,1
MCG036,MCG036,1
MCG036,MCG036,1
MCG036,MCG036,1
MCG036,MCG036,1
MCG036,MCG036,1
MCG036,MCG036,1
MCG036,MCG036,1
MCG037,MCG037,1
MCG037,MCG037,1
MCG037,MCG037,1
MCG037,MCG037,1
MCG037,MCG037,1
MCG037,MCG037,1
MCG037,MCG037,1
MCG037,MCG037,1
MCG038,MCG038,1
MCG038,MCG038,1
MCG038,MCG038,1
MCG038,MCG038,1
MCG038,MCG038,1
MCG038,MCG038,1
MCG038,MCG038,1
MCG038,MCG038,1
MCG039,MCG039,1
MCG039,MCG039,1
MCG039,MCG039,1
MCG039,MCG039,1
MCG039,MCG039,1
MCG039,MCG039,1
MCG039,MCG039,1
MCG039,MCG039,1
MCG040,MCG040,1
MCG040,MCG040,1
MCG040,MCG040,1
MCG040,MCG040,1
MCG040,MCG040,1
MCG040,MCG040,1
MCG040,MCG040,1
MCG040,MCG040,1
MCG041,MCG041,1
MCG041,MCG041,1
MCG041,MCG041,1
MCG041,MCG041,1
MCG041,MCG041,1
MCG041,MCG041,1
MCG041,MCG041,1
MCG041,MCG041,1
MCG042,MCG042,1
MCG042,MCG042,1
MCG042,MCG042,1
MCG042,MCG042,1
MCG042,MCG042,1
MCG042,MCG042,1
MCG042,MCG042,1
MCG042,MCG042,1
MCG043,MCG043,1
MCG043,MCG043,1
MCG043,MCG043,1
MCG043,MCG043,1
MCG043,MCG043,1
MCG043,MCG043,1
MCG043,MCG043,1
MCG043,MCG043,1
MCG044,MCG044,1
MCG044,MCG044,1
MCG044,MCG044,1
MCG044,MCG044,1
MCG044,MCG044,1
MCG044,MCG044,1
MCG044,MCG044,1
MCG044,MCG044,1
MCG046,MCG046,1
MCG046,MCG046,1
MCG046,MCG046,1
MCG046,MCG046,1
MCG046,MCG046,1
MCG046,MCG046,1
MCG046,MCG046,1
MCG046,MCG046,1
MCG047,MCG047,1
MCG047,MCG047,1
MCG047,MCG047,1
MCG047,MCG047,1
MCG047,MCG047,1
MCG047,MCG047,1
MCG047,MCG047,1
MCG047,MCG047,1
MCG049A,MCG049A,1
MCG049A,MCG049A,1
MCG049A,MCG049A,1
MCG049A,MCG049A,1
MCG049A,MCG049A,1
MCG049A,MCG049A,1
MCG049A,MCG049A,1
MCG049A,MCG049A,1
MCG049B,MCG049B,1
MCG049B,MCG049B,1
MCG049B,MCG049B,1
MCG049B,MCG049B,1
MCG049B,MCG049B,1
MCG049B,MCG049B,1
MCG049B,MCG049B,1
MCG049B,MCG049B,1
MCG051,MCG051,1
MCG051,MCG051,1
MCG051,MCG051,1
MCG051,MCG051,1
MCG051,MCG051,1
MCG051,MCG051,1
MCG051,MCG051,1
MCG051,MCG051,1
MCG052,MCG052,1
MCG052,MCG052,1
MCG052,MCG052,1
MCG052,MCG052,1
MCG052,MCG052,1
MCG052,MCG052,1
MCG052,MCG052,1
MCG052,MCG052,1
MCG053,MCG053,1
MCG053,MCG053,1
MCG053,MCG053,1
MCG053,MCG053,1
MCG053,MCG053,1
MCG053,MCG053,1
MCG053,MCG053,1
MCG053,MCG053,1
MCG054A,MCG054A,1
MCG054A,MCG054A,1
MCG054A,MCG054A,1
MCG054A,MCG054A,1
MCG054A,MCG054A,1
MCG054A,MCG054A,1
MCG054A,MCG054A,1
MCG054A,MCG054A,1
MCG054B,MCG054B,1
MCG054B,MCG054B,1
MCG054B,MCG054B,1
MCG054B,MCG054B,1
MCG054B,MCG054B,1
MCG054B,MCG054B,1
MCG054B,MCG054B,1
MCG054B,MCG054B,1
MCG055,MCG055,1
MCG055,MCG055,1
MCG055,MCG055,1
MCG055,MCG055,1
MCG055,MCG055,1
MCG055,MCG055,1
MCG055,MCG055,1
MCG055,MCG055,1
MCG055,MCG055,1
MCG057,MCG057,1
MCG057,MCG057,1
MCG057,MCG057,1
MCG057,MCG057,1
MCG057,MCG057,1
MCG057,MCG057,1
MCG057,MCG057,1
MCG057,MCG057,1
MCG058,MCG058,1
MCG058,MCG058,1
MCG058,MCG058,1
MCG058,MCG058,1
MCG058,MCG058,1
MCG058,MCG058,1
MCG058,MCG058,1
MCG058,MCG058,1
MCG059,MCG059,1
MCG059,MCG059,1
MCG059,MCG059,1
MCG059,MCG059,1
MCG059,MCG059,1
MCG059,MCG059,1
MCG059,MCG059,1
MCG059,MCG059,1
MCG060,MCG060,1
MCG060,MCG060,1
MCG060,MCG060,1
MCG060,MCG060,1
MCG060,MCG060,1
MCG060,MCG060,1
MCG060,MCG060,1
MCG060,MCG060,1
MCG061,MCG061,1
MCG061,MCG061,1
MCG061,MCG061,1
MCG061,MCG061,1
MCG061,MCG061,1
MCG061,MCG061,1
MCG061,MCG061,1
MCG061,MCG061,1
MCG062-063,MCG062-063,1
MCG062-063,MCG062-063,1
MCG062-063,MCG062-063,1
MCG062-063,MCG062-063,1
MCG062-063,MCG062-063,1
MCG062-063,MCG062-063,1
MCG062-063,MCG062-063,1
MCG062-063,MCG062-063,1
MCG064,MCG064,1
MCG064,MCG064,1
MCG064,MCG064,1
MCG064,MCG064,1
MCG064,MCG064,1
MCG064,MCG064,1
MCG064,MCG064,1
MCG064,MCG064,1
MCG066,MCG066,1
MCG066,MCG066,1
MCG066,MCG066,1
MCG066,MCG066,1
MCG066,MCG066,1
MCG066,MCG066,1
MCG066,MCG066,1
MCG066,MCG066,1
MCG067,MCG067,1
MCG067,MCG067,1
MCG067,MCG067,1
MCG067,MCG067,1
MCG067,MCG067,1
MCG067,MCG067,1
MCG067,MCG067,1
MCG067,MCG067,1
MCG068,MCG068,1
MCG068,MCG068,1
MCG068,MCG068,1
MCG068,MCG068,1
MCG068,MCG068,1
MCG068,MCG068,1
MCG068,MCG068,1
MCG068,MCG068,1
MCG068A,MCG068A,1
MCG068A,MCG068A,1
MCG068A,MCG068A,1
MCG068A,MCG068A,1
MCG068A,MCG068A,1
MCG068A,MCG068A,1
MCG068A,MCG068A,1
MCG068A,MCG068A,1
MCG068B,MCG068B,1
MCG068B,MCG068B,1
MCG068B,MCG068B,1
MCG068B,MCG068B,1
MCG068B,MCG068B,1
MCG068B,MCG068B,1
MCG068B,MCG068B,1
MCG068B,MCG068B,1
MCG069,MCG069,1
MCG069,MCG069,1
MCG069,MCG069,1
MCG069,MCG069,1
MCG069,MCG069,1
MCG069,MCG069,1
MCG069,MCG069,1
MCG069,MCG069,1
MCG070,MCG070,1
MCG070,MCG070,1
MCG070,MCG070,1
MCG070,MCG070,1
MCG070,MCG070,1
MCG070,MCG070,1
MCG070,MCG070,1
MCG070,MCG070,1
MCG071,MCG071,1
MCG071,MCG071,1
MCG071,MCG071,1
MCG071,MCG071,1
MCG071,MCG071,1
MCG071,MCG071,1
MCG071,MCG071,1
MCG071,MCG071,1
MCG072,MCG072,1
MCG072,MCG072,1
MCG072,MCG072,1
MCG072,MCG072,1
MCG072,MCG072,1
MCG072,MCG072,1
MCG072,MCG072,1
MCG072,MCG072,1
MCG073,MCG073,1
MCG073,MCG073,1
MCG073,MCG073,1
MCG073,MCG073,1
MCG073,MCG073,1
MCG073,MCG073,1
MCG073,MCG073,1
MCG073,MCG073,1
MCG074,MCG074,1
MCG074,MCG074,1
MCG074,MCG074,1
MCG074,MCG074,1
MCG074,MCG074,1
MCG074,MCG074,1
MCG074,MCG074,1
MCG074,MCG074,1
MCG075,MCG075,1
MCG075,MCG075,1
MCG075,MCG075,1
MCG075,MCG075,1
MCG075,MCG075,1
MCG075,MCG075,1
MCG075,MCG075,1
MCG075,MCG075,1
MCG076,MCG076,1
MCG076,MCG076,1
MCG076,MCG076,1
MCG076,MCG076,1
MCG076,MCG076,1
MCG076,MCG076,1
MCG076,MCG076,1
MCG076,MCG076,1
MCG077A,MCG077A,1
MCG077A,MCG077A,1
MCG077A,MCG077A,1
MCG077A,MCG077A,1
MCG077A,MCG077A,1
MCG077A,MCG077A,1
MCG077A,MCG077A,1
MCG077A,MCG077A,1
MCG077B,MCG077B,1
MCG077B,MCG077B,1
MCG077B,MCG077B,1
MCG077B,MCG077B,1
MCG077B,MCG077B,1
MCG077B,MCG077B,1
MCG077B,MCG077B,1
MCG077B,MCG077B,1
MCG078,MCG078,1
MCG078,MCG078,1
MCG078,MCG078,1
MCG078,MCG078,1
MCG078,MCG078,1
MCG078,MCG078,1
MCG078,MCG078,1
MCG078,MCG078,1
MCG079,MCG079,1
MCG079,MCG079,1
MCG079,MCG079,1
MCG079,MCG079,1
MCG079,MCG079,1
MCG079,MCG079,1
MCG079,MCG079,1
MCG079,MCG079,1
MCG080,MCG080,1
MCG080,MCG080,1
MCG080,MCG080,1
MCG080,MCG080,1
MCG080,MCG080,1
MCG080,MCG080,1
MCG080,MCG080,1
MCG080,MCG080,1
MCG080A,MCG080A,1
MCG080A,MCG080A,1
MCG080A,MCG080A,1
MCG080A,MCG080A,1
MCG080A,MCG080A,1
MCG080A,MCG080A,1
MCG080A,MCG080A,1
MCG080A,MCG080A,1
MCG080B,MCG080B,1
MCG080B,MCG080B,1
MCG080B,MCG080B,1
MCG080B,MCG080B,1
MCG080B,MCG080B,1
MCG080B,MCG080B,1
MCG080B,MCG080B,1
MCG080B,MCG080B,1
MCD060,MCD060,1
MCD060,MCD060,1
MCD060,MCD060,1
MCD060,MCD060,1
MCD060,MCD060,1
MCD060,MCD060,1
MCD060,MCD060,1
MCD060,MCD060,1
MCD060E,MCD060E,1
MCD060E,MCD060E,1
MCD060E,MCD060E,1
MCD060E,MCD060E,1
MCD060E,MCD060E,1
MCD060E,MCD060E,1
MCD060E,MCD060E,1
MCD060E,MCD060E,1
MCD061,MCD061,1
MCD061,MCD061,1
MCD061,MCD061,1
MCD061,MCD061,1
MCD061,MCD061,1
MCD061,MCD061,1
MCD061,MCD061,1
MCD061,MCD061,1
MCD062,MCD062,1
MCD062,MCD062,1
MCD062,MCD062,1
MCD062,MCD062,1
MCD062,MCD062,1
MCD062,MCD062,1
MCD062,MCD062,1
MCD062,MCD062,1
MCD063,MCD063,1
MCD063,MCD063,1
MCD063,MCD063,1
MCD063,MCD063,1
MCD063,MCD063,1
MCD063,MCD063,1
MCD063,MCD063,1
MCD063,MCD063,1
MCD064,MCD064,1
MCD064,MCD064,1
MCD064,MCD064,1
MCD064,MCD064,1
MCD064,MCD064,1
MCD064,MCD064,1
MCD064,MCD064,1
MCD064,MCD064,1
MCD065,MCD065,1
MCD065,MCD065,1
MCD065,MCD065,1
MCD065,MCD065,1
MCD065,MCD065,1
MCD065,MCD065,1
MCD065,MCD065,1
MCD065,MCD065,1
MCD066,MCD066,1
MCD066,MCD066,1
MCD066,MCD066,1
MCD066,MCD066,1
MCD066,MCD066,1
MCD066,MCD066,1
MCD066,MCD066,1
MCD066,MCD066,1
MCD067,MCD067,1
MCD067,MCD067,1
MCD067,MCD067,1
MCD067,MCD067,1
MCD067,MCD067,1
MCD067,MCD067,1
MCD067,MCD067,1
MCD067,MCD067,1
MCD068A,MCD068A,1
MCD068A,MCD068A,1
MCD068A,MCD068A,1
MCD068A,MCD068A,1
MCD068A,MCD068A,1
MCD068A,MCD068A,1
MCD068A,MCD068A,1
MCD068A,MCD068A,1
MCD068B,MCD068B,1
MCD068B,MCD068B,1
MCD068B,MCD068B,1
MCD068B,MCD068B,1
MCD068B,MCD068B,1
MCD068B,MCD068B,1
MCD068B,MCD068B,1
MCD068B,MCD068B,1
MCD070,MCD070,1
MCD070,MCD070,1
MCD070,MCD070,1
MCD070,MCD070,1
MCD070,MCD070,1
MCD070,MCD070,1
MCD070,MCD070,1
MCD070,MCD070,1
MCD072,MCD072,1
MCD072,MCD072,1
MCD072,MCD072,1
MCD072,MCD072,1
MCD072,MCD072,1
MCD072,MCD072,1
MCD072,MCD072,1
MCD072,MCD072,1
MCD073,MCD073,1
MCD073,MCD073,1
MCD073,MCD073,1
MCD073,MCD073,1
MCD073,MCD073,1
MCD073,MCD073,1
MCD073,MCD073,1
MCD073,MCD073,1
MCD074,MCD074,1
MCD074,MCD074,1
MCD074,MCD074,1
MCD074,MCD074,1
MCD074,MCD074,1
MCD074,MCD074,1
MCD074,MCD074,1
MCD074,MCD074,1
MCD075,MCD075,1
MCD075,MCD075,1
MCD075,MCD075,1
MCD075,MCD075,1
MCD075,MCD075,1
MCD075,MCD075,1
MCD075,MCD075,1
MCD075,MCD075,1
MCD076,MCD076,1
MCD076,MCD076,1
MCD076,MCD076,1
MCD076,MCD076,1
MCD076,MCD076,1
MCD076,MCD076,1
MCD076,MCD076,1
MCD076,MCD076,1
MCD077,MCD077,1
MCD077,MCD077,1
MCD077,MCD077,1
MCD077,MCD077,1
MCD077,MCD077,1
MCD077,MCD077,1
MCD077,MCD077,1
MCD077,MCD077,1
MCD078,MCD078,1
MCD078,MCD078,1
MCD078,MCD078,1
MCD078,MCD078,1
MCD078,MCD078,1
MCD078,MCD078,1
MCD078,MCD078,1
MCD078,MCD078,1
MCD079,MCD079,1
MCD079,MCD079,1
MCD079,MCD079,1
MCD079,MCD079,1
MCD079,MCD079,1
MCD079,MCD079,1
MCD079,MCD079,1
MCD079,MCD079,1
MCD080,MCD080,1
MCD080,MCD080,1
MCD080,MCD080,1
MCD080,MCD080,1
MCD080,MCD080,1
MCD080,MCD080,1
MCD080,MCD080,1
MCD080,MCD080,1
MCD082,MCD082,1
MCD082,MCD082,1
MCD082,MCD082,1
MCD082,MCD082,1
MCD082,MCD082,1
MCD082,MCD082,1
MCD082,MCD082,1
MCD082,MCD082,1
MCD084,MCD084,1
MCD084,MCD084,1
MCD084,MCD084,1
MCD084,MCD084,1
MCD084,MCD084,1
MCD084,MCD084,1
MCD084,MCD084,1
MCD084,MCD084,1
MCD085,MCD085,1
MCD085,MCD085,1
MCD085,MCD085,1
MCD085,MCD085,1
MCD085,MCD085,1
MCD085,MCD085,1
MCD085,MCD085,1
MCD085,MCD085,1
MCD085,MCD085,1
MCD086,MCD086,1
MCD086,MCD086,1
MCD086,MCD086,1
MCD086,MCD086,1
MCD086,MCD086,1
MCD086,MCD086,1
MCD086,MCD086,1
MCD086,MCD086,1
MCD086,MCD086,1
MCD087,MCD087,1
MCD087,MCD087,1
MCD087,MCD087,1
MCD087,MCD087,1
MCD087,MCD087,1
MCD087,MCD087,1
MCD087,MCD087,1
MCD087,MCD087,1
MCD088,MCD088,1
MCD088,MCD088,1
MCD088,MCD088,1
MCD088,MCD088,1
MCD088,MCD088,1
MCD088,MCD088,1
MCD088,MCD088,1
MCD088,MCD088,1
MCD089,MCD089,1
MCD089,MCD089,1
MCD089,MCD089,1
MCD089,MCD089,1
MCD089,MCD089,1
MCD089,MCD089,1
MCD089,MCD089,1
MCD089,MCD089,1
MCD090,MCD090,1
MCD090,MCD090,1
MCD090,MCD090,1
MCD090,MCD090,1
MCD090,MCD090,1
MCD090,MCD090,1
MCD090,MCD090,1
MCD090,MCD090,1
MCD090A,MCD090A,1
MCD090A,MCD090A,1
MCD090A,MCD090A,1
MCD090A,MCD090A,1
MCD090A,MCD090A,1
MCD090A,MCD090A,1
MCD090A,MCD090A,1
MCD090A,MCD090A,1
MCD090B,MCD090B,1
MCD090B,MCD090B,1
MCD090B,MCD090B,1
MCD090B,MCD090B,1
MCD090B,MCD090B,1
MCD090B,MCD090B,1
MCD090B,MCD090B,1
MCD090B,MCD090B,1
MCD090C,MCD090C,1
MCD090C,MCD090C,1
MCD090C,MCD090C,1
MCD090C,MCD090C,1
MCD090C,MCD090C,1
MCD090C,MCD090C,1
MCD090C,MCD090C,1
MCD090C,MCD090C,1
MCD091,MCD091,1
MCD091,MCD091,1
MCD091,MCD091,1
MCD091,MCD091,1
MCD091,MCD091,1
MCD091,MCD091,1
MCD091,MCD091,1
MCD091,MCD091,1
MCD092,MCD092,1
MCD092,MCD092,1
MCD092,MCD092,1
MCD092,MCD092,1
MCD092,MCD092,1
MCD092,MCD092,1
MCD092,MCD092,1
MCD092,MCD092,1
MCD093,MCD093,1
MCD093,MCD093,1
MCD093,MCD093,1
MCD093,MCD093,1
MCD093,MCD093,1
MCD093,MCD093,1
MCD093,MCD093,1
MCD093,MCD093,1
MCD096,MCD096,1
MCD096,MCD096,1
MCD096,MCD096,1
MCD096,MCD096,1
MCD096,MCD096,1
MCD096,MCD096,1
MCD096,MCD096,1
MCD096,MCD096,1
MCD097,MCD097,1
MCD097,MCD097,1
MCD097,MCD097,1
MCD097,MCD097,1
MCD097,MCD097,1
MCD097,MCD097,1
MCD097,MCD097,1
MCD097,MCD097,1
MCD098,MCD098,1
MCD098,MCD098,1
MCD098,MCD098,1
MCD098,MCD098,1
MCD098,MCD098,1
MCD098,MCD098,1
MCD098,MCD098,1
MCD098,MCD098,1
MCD099,MCD099,1
MCD099,MCD099,1
MCD099,MCD099,1
MCD099,MCD099,1
MCD099,MCD099,1
MCD099,MCD099,1
MCD099,MCD099,1
MCD099,MCD099,1
MCD100,MCD100,1
MCD100,MCD100,1
MCD100,MCD100,1
MCD100,MCD100,1
MCD100,MCD100,1
MCD100,MCD100,1
MCD100,MCD100,1
MCD100,MCD100,1
MCD101,MCD101,1
MCD101,MCD101,1
MCD101,MCD101,1
MCD101,MCD101,1
MCD101,MCD101,1
MCD101,MCD101,1
MCD101,MCD101,1
MCD101,MCD101,1
MCD103,MCD103,1
MCD103,MCD103,1
MCD103,MCD103,1
MCD103,MCD103,1
MCD103,MCD103,1
MCD103,MCD103,1
MCD103,MCD103,1
MCD103,MCD103,1
MCD104,MCD104,1
MCD104,MCD104,1
MCD104,MCD104,1
MCD104,MCD104,1
MCD104,MCD104,1
MCD104,MCD104,1
MCD104,MCD104,1
MCD104,MCD104,1
MCD105,MCD105,1
MCD105,MCD105,1
MCD105,MCD105,1
MCD105,MCD105,1
MCD105,MCD105,1
MCD105,MCD105,1
MCD105,MCD105,1
MCD105,MCD105,1
MCD106A,MCD106A,1
MCD106A,MCD106A,1
MCD106A,MCD106A,1
MCD106A,MCD106A,1
MCD106A,MCD106A,1
MCD106A,MCD106A,1
MCD106A,MCD106A,1
MCD106A,MCD106A,1
MCD106B,MCD106B,1
MCD106B,MCD106B,1
MCD106B,MCD106B,1
MCD106B,MCD106B,1
MCD106B,MCD106B,1
MCD106B,MCD106B,1
MCD106B,MCD106B,1
MCD106B,MCD106B,1
MCD107,MCD107,1
MCD107,MCD107,1
MCD107,MCD107,1
MCD107,MCD107,1
MCD107,MCD107,1
MCD107,MCD107,1
MCD107,MCD107,1
MCD107,MCD107,1
MCD108,MCD108,1
MCD108,MCD108,1
MCD108,MCD108,1
MCD108,MCD108,1
MCD108,MCD108,1
MCD108,MCD108,1
MCD108,MCD108,1
MCD108,MCD108,1
MCD109,MCD109,1
MCD109,MCD109,1
MCD109,MCD109,1
MCD109,MCD109,1
MCD109,MCD109,1
MCD109,MCD109,1
MCD109,MCD109,1
MCD109,MCD109,1
MCD110,MCD110,1
MCD110,MCD110,1
MCD110,MCD110,1
MCD110,MCD110,1
MCD110,MCD110,1
MCD110,MCD110,1
MCD110,MCD110,1
MCD110,MCD110,1
MCD111,MCD111,1
MCD111,MCD111,1
MCD111,MCD111,1
MCD111,MCD111,1
MCD111,MCD111,1
MCD111,MCD111,1
MCD111,MCD111,1
MCD111,MCD111,1
MCD112-113,MCD112-113,1
MCD112-113,MCD112-113,1
MCD112-113,MCD112-113,1
MCD112-113,MCD112-113,1
MCD112-113,MCD112-113,1
MCD112-113,MCD112-113,1
MCD112-113,MCD112-113,1
MCD112-113,MCD112-113,1
MCD114,MCD114,1
MCD114,MCD114,1
MCD114,MCD114,1
MCD114,MCD114,1
MCD114,MCD114,1
MCD114,MCD114,1
MCD114,MCD114,1
MCD114,MCD114,1
MCD115,MCD115,1
MCD115,MCD115,1
MCD115,MCD115,1
MCD115,MCD115,1
MCD115,MCD115,1
MCD115,MCD115,1
MCD115,MCD115,1
MCD115,MCD115,1
MCD116,MCD116,1
MCD116,MCD116,1
MCD116,MCD116,1
MCD116,MCD116,1
MCD116,MCD116,1
MCD116,MCD116,1
MCD116,MCD116,1
MCD116,MCD116,1
MCD117,MCD117,1
MCD117,MCD117,1
MCD117,MCD117,1
MCD117,MCD117,1
MCD117,MCD117,1
MCD117,MCD117,1
MCD117,MCD117,1
MCD117,MCD117,1
MCD118,MCD118,1
MCD118,MCD118,1
MCD118,MCD118,1
MCD118,MCD118,1
MCD118,MCD118,1
MCD118,MCD118,1
MCD118,MCD118,1
MCD118,MCD118,1
MCD119,MCD119,1
MCD119,MCD119,1
MCD119,MCD119,1
MCD119,MCD119,1
MCD119,MCD119,1
MCD119,MCD119,1
MCD119,MCD119,1
MCD119,MCD119,1
MCD120,MCD120,1
MCD120,MCD120,1
MCD120,MCD120,1
MCD120,MCD120,1
MCD120,MCD120,1
MCD120,MCD120,1
MCD120,MCD120,1
MCD120,MCD120,1
MCD121A,MCD121A,1
MCD121A,MCD121A,1
MCD121A,MCD121A,1
MCD121A,MCD121A,1
MCD121A,MCD121A,1
MCD121A,MCD121A,1
MCD121A,MCD121A,1
MCD121A,MCD121A,1
MCD121B,MCD121B,1
MCD121B,MCD121B,1
MCD121B,MCD121B,1
MCD121B,MCD121B,1
MCD121B,MCD121B,1
MCD121B,MCD121B,1
MCD121B,MCD121B,1
MCD121B,MCD121B,1
MCD123,MCD123,1
MCD123,MCD123,1
MCD123,MCD123,1
MCD123,MCD123,1
MCD123,MCD123,1
MCD123,MCD123,1
MCD123,MCD123,1
MCD123,MCD123,1
MCD124,MCD124,1
MCD124,MCD124,1
MCD124,MCD124,1
MCD124,MCD124,1
MCD124,MCD124,1
MCD124,MCD124,1
MCD124,MCD124,1
MCD124,MCD124,1
MCD124A,MCD124A,1
MCD124A,MCD124A,1
MCD124A,MCD124A,1
MCD124A,MCD124A,1
MCD124A,MCD124A,1
MCD124A,MCD124A,1
MCD124A,MCD124A,1
MCD124A,MCD124A,1
MCD125,MCD125,1
MCD125,MCD125,1
MCD125,MCD125,1
MCD125,MCD125,1
MCD125,MCD125,1
MCD125,MCD125,1
MCD125,MCD125,1
MCD125,MCD125,1
MCD126,MCD126,1
MCD126,MCD126,1
MCD126,MCD126,1
MCD126,MCD126,1
MCD126,MCD126,1
MCD126,MCD126,1
MCD126,MCD126,1
MCD126,MCD126,1
MCD128,MCD128,1
MCD128,MCD128,1
MCD128,MCD128,1
MCD128,MCD128,1
MCD128,MCD128,1
MCD128,MCD128,1
MCD128,MCD128,1
MCD128,MCD128,1
MCD130,MCD130,1
MCD130,MCD130,1
MCD130,MCD130,1
MCD130,MCD130,1
MCD130,MCD130,1
MCD130,MCD130,1
MCD130,MCD130,1
MCD130,MCD130,1
MCD131A,MCD131A,1
MCD131A,MCD131A,1
MCD131A,MCD131A,1
MCD131A,MCD131A,1
MCD131A,MCD131A,1
MCD131A,MCD131A,1
