location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
MCE280,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.2,2552,1,0,1,0,0
MCE281,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE281,2,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCE284,1,5,0,0,0.238,0.1,0,1,10,0.476,0,0.1,0,314,1,0,1,0,0
MCE284,1,4,0,0,1.398,0.1,0,1,10,2.796,0,0.1,0.2,707,1,0,1,0,0
MCE284,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCE284,3,5,0,0,1.221,0.1,0,1,22,2.442,0,0.1,0.2,1385,1,0,1,0,0
MCE285,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE285,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MCE285,1,8,0,1,1.947,0.1,0,1,90,3.894,0,0.1,0.1,2552,1,0,1,0,0
MCE285,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE286,1,6,0,0,0.491,0.1,0,1,62,0.982,0,0.1,0,4154,1,0,1,0,0
MCE286,1,7,0,0,1.794,0.1,0,1,30,3.588,0,0.1,0.2,2910,1,0,1,0,0
MCE286,1,7,0,0,1.475,0.1,0,1,20,2.95,0,0.1,0.1,576,1,0,1,0,0
MCE286,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MCE287,3,5,0,1,0.307,0.1,0,1,49,0.614,0,0.1,0,661,1,0,1,0,0
MCE287,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE288,1,5,0,1,0.364,0.1,0,1,80,0.728,0,0.1,0,2734,1,0,1,0,0
MCE288,1,5,0,0,1.22,0.1,0,1,40,2.44,0,0.1,0.1,755,1,0,1,0,0
MCE290,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE290,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCE290,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCE290,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MCE290,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCE290,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE290,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCE290,1,5,0,1,1.376,0.1,0,1,40,2.752,0,0.1,0.3,2827,1,0,1,0,0
MCE290,2,4,0,0,1.695,0.1,0,1,37,3.39,0,0.1,0.3,1257,1,0,1,0,0
MCE290,1,5,0,0,1.293,0.1,0,1,20,2.586,0,0.1,0.3,2800,1,0,1,0,0
MCE291,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCE292A,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE292B,1,8,0,0,0.429,0.1,0,1,58,0.858,0,0.1,0,924,1,0,1,0,0
MCE292B,2,4,0,1,1.742,0.1,0,1,32,3.484,0,0.1,0.1,1963,1,0,1,0,0
MCE292B,1,5,0,1,1.203,0.1,0,1,37,2.406,0,0.1,0.1,707,1,0,1,0,0
MCE292B,1,5,0,0,0.326,0.1,0,1,25,0.652,0,0.1,0,2463,1,0,1,0,0
MCE293,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE293,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE293,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCE294,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE294,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCE294,2,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCE295,1,5,0,0,1.028,0.1,0,1,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCE295,1,5,0,0,1.221,0.1,0,1,22,2.442,0,0.1,0.3,1385,1,0,1,0,0
MCE295,1,4,0,0,1.79,0.1,0,1,30,3.58,0,0.1,0.3,2827,1,0,1,0,0
MCE295,1,5,0,1,0.287,0.1,0,1,25,0.574,0,0.1,0,661,1,0,1,0,0
MCE295,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCE295,1,5,0,0,1.19,0.1,0,1,41,2.38,0,0.1,0.3,573,1,0,1,0,0
MCE295,1,5,0,1,1.197,0.1,0,1,35,2.394,0,0.1,0.3,707,1,0,1,0,0
MCE295,1,5,0,0,1.19,0.1,0,1,41,2.38,0,0.1,0.5,573,1,0,1,0,0
MCE296,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCE298,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE298,2,5,0,0,0.279,0.1,0,1,40,0.558,0,0.1,0,314,1,0,1,0,0
MCE302,1,7,0,0,1.51,0.1,0,1,15,3.02,0,0.1,0.1,962,1,0,1,0,0
MCE302,1,5,0,0,1.096,0.1,0,2,15,2.192,0,0.1,0.1,707,1,0,1,0,0
MCE303,2,5,0,0,0.313,0.1,0,1,24,0.626,0,0.1,0,1662,1,0,1,0,0
MCE303,1,5,0,1,0.322,0.1,0,1,50,0.644,0,0.1,0,1075,1,0,1,0,0
MCE303,1,8,0,1,1.951,0.1,0,1,89,3.902,0,0.1,0.1,2642,1,0,1,0,0
MCE304,1,5,0,1,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCE304,1,5,0,0,0.341,0.1,0,1,81,0.682,0,0.1,0,1257,1,0,1,0,0
MCE304,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCE304,2,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCE305,1,4,0,1,1.778,0.1,0,1,40,3.556,0,0.1,0.2,1963,1,0,1,0,0
MCE305,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE305,1,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MCE305,1,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MCE305,2,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MCE309,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MCE311-312,1,6,0,1,2.522,0.1,0,1,220,5.044,0,0.1,0.3,40000,1,0,1,0,0
MCE313,1,5,0,1,0.341,0.1,0,1,80,0.682,0,0.1,0,1257,1,0,1,0,0
MCE313,1,5,0,0,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCE314,1,4,0,0,0.4,0.1,0,1,41,0.8,0,0.1,0,616,1,0,1,0,0
MCE314,2,4,0,0,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MCE315,1,4,0,0,0.405,0.1,0,1,30,0.81,0,0.1,0,962,1,0,1,0,0
MCE316,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCE316,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE316,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE320,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0.1,1257,1,0,1,0,0
MCE320,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0.1,1257,1,0,1,0,0
MCE320,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0.1,661,1,0,1,0,0
MCE321,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCE321,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE321,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCE321,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE322,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCE322,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCE322,1,11,0,0,0.345,0.1,0,1,20,0.69,0,0.1,0.3,2800,1,0,1,0,0
MCE322,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MCE322,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MCE324,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.1,1257,1,0,1,0,0
MCE324,1,5,0,0,0.334,0.1,0,1,50,0.668,0,0.1,0,1590,1,0,1,0,0
MCE324,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCE325,1,4,0,0,0.436,0.1,0,1,40,0.872,0,0.1,0,1590,1,0,1,0,0
MCE325,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MCE325,1,5,0,0,0.343,0.1,0,1,60,0.686,0,0.1,0,1810,1,0,1,0,0
MCE325,1,5,0,0,0.329,0.1,0,1,25,0.658,0,0.1,0,2734,1,0,1,0,0
MCE326,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCE326,1,4,0,0,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MCE326,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCE327,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCE327,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCF001,1,5,0,0,0.335,0.1,0,1,25,0.67,0,0.1,0,3318,1,0,1,0,0
MCF001,1,5,0,0,0.315,0.1,0,1,60,0.63,0,0.1,0,707,1,0,1,0,0
MCF001,1,5,0,0,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCF002,1,5,0,1,0.333,0.1,0,1,40,0.666,0,0.1,0,1963,1,0,1,0,0
MCF005,1,5,0,0,1.28,0.1,0,1,33,2.56,0,0.1,0.1,1521,1,0,1,0,0
MCF005,1,5,0,0,1.328,0.1,0,1,25,2.656,0,0.1,0.1,3015,1,0,1,0,0
MCF006,1,5,0,0,1.333,0.1,0,1,40,2.666,0,0.1,0.2,1963,1,0,1,0,0
MCF006,1,8,0,1,1.951,0.1,0,1,89,3.902,0,0.1,0.2,2642,1,0,1,0,0
MCF006,1,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MCF007,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF008,2,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MCF009,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF009,1,5,0,0,0.315,0.1,0,1,40,0.63,0,0.1,0,1075,1,0,1,0,0
MCF010,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF010,1,6,0,1,2.3,0.1,0,1,150,4.6,0,0.1,0.2,14400,1,0,1,0,0
MCF011,1,5,0,0,0.3,0.1,0,1,41,0.6,0,0.1,0,616,1,0,1,0,0
MCF011,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCF013,1,7,0,0,1.662,0.1,0,1,30,3.324,0,0.1,0.1,1257,1,0,1,0,0
MCF013,1,8,0,1,1.944,0.1,0,1,80,3.888,0,0.1,0.1,2827,1,0,1,0,0
MCF014,2,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCF014,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MCF014,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF014,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF015,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF017,2,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.1,1257,1,0,1,0,0
MCF017,1,5,0,1,1.328,0.1,0,1,60,2.656,0,0.1,0.1,1257,1,0,1,0,0
MCF018,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF018,1,5,0,0,0.315,0.1,0,1,40,0.63,0,0.1,0,1075,1,0,1,0,0
MCF019,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MCF019,1,5,0,0,0.3,0.1,0,1,41,0.6,0,0.1,0,616,1,0,1,0,0
MCF020,1,5,0,0,0.271,0.1,0,2,30,0.542,0,0.1,0,314,1,0,1,0,0
MCF020,1,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MCF020,1,5,0,0,0.332,0.1,0,1,60,0.664,0,0.1,0,1257,1,0,1,0,0
MCF020,1,5,0,0,0.283,0.1,0,1,20,0.566,0,0.1,0,707,1,0,1,0,0
MCF020,1,5,0,0,0.332,0.1,0,1,60,0.664,0,0.1,0,1257,1,0,1,0,0
MCF020,1,5,0,0,1.201,0.1,0,1,39,2.402,0,0.1,0.2,661,1,0,1,0,0
MCF020,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MCF021A,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCF021B,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF023,1,5,0,0,0.327,0.1,0,1,50,0.654,0,0.1,0,1257,1,0,1,0,0
MCF024A,1,5,0,1,1.328,0.1,0,1,60,2.656,0,0.1,0.2,1257,1,0,1,0,0
MCF024C,2,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCF027,1,5,0,0,0.308,0.1,0,1,23,0.616,0,0.1,0,1452,1,0,1,0,0
MCF027,1,5,0,1,0.284,0.1,0,1,30,0.568,0,0.1,0,491,1,0,1,0,0
MCF027,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCF028,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF028,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF029,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCF030,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF031,1,5,0,0,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCF032,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MCF032,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF033,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCF034,1,5,0,0,1.201,0.1,0,2,39,2.402,0,0.1,0.2,661,1,0,1,0,0
MCF034,1,5,0,0,0.313,0.1,0,1,20,0.626,0,0.1,0,1963,1,0,1,0,0
MCF034,1,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MCF034,1,5,0,1,0.332,0.1,0,1,60,0.664,0,0.1,0,1257,1,0,1,0,0
MCF035,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCF035,1,5,0,0,0.324,0.1,0,1,60,0.648,0,0.1,0,962,1,0,1,0,0
MCF035,1,5,0,0,0.332,0.1,0,1,30,0.664,0,0.1,0,2463,1,0,1,0,0
MCF036A,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MCF036B,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.1,2827,1,0,1,0,0
MCF036B,1,8,0,0,1.771,0.1,0,1,60,3.542,0,0.1,0.1,1257,1,0,1,0,0
MCF037,1,6,0,0,2.247,0.1,0,2,80,4.494,0,0.1,0.1,19200,1,0,1,0,0
MCF037,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF037,1,6,0,0,2.455,0.1,0,2,160,4.91,0,0.1,0.1,36000,1,0,1,0,0
MCF039B,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF041B,1,5,0,0,0.302,0.1,0,1,22,0.604,0,0.1,0,1257,1,0,1,0,0
MCF042,2,5,0,0,0.316,0.1,0,1,45,0.632,0,0.1,0,962,1,0,1,0,0
MCF042,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF043,3,5,0,1,1.212,0.1,0,1,40,2.424,0,0.1,0.1,707,1,0,1,0,0
MCF044A,1,5,0,0,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCF044A,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MCF044B,1,5,0,1,0.305,0.1,0,1,40,0.61,0,0.1,0,755,1,0,1,0,0
MCF046A,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MCF046B,1,8,0,0,0.279,0.1,0,2,15,0.558,0,0.1,0,79,1,0,1,0,0
MCF046B,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MCF046B,2,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MCF049,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCF050,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF050,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF050,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF051,1,5,0,0,1.199,0.1,0,1,41,2.398,0,0.1,0.1,616,1,0,1,0,0
MCF051,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCF051,1,1,0,0,1.488,0.1,0,1,4,2.976,0,0.1,0.1,28,1,0,1,0,0
MCF053,1,5,0,1,0.361,0.1,0,1,70,0.722,0,0.1,0.1,2827,1,0,1,0,0
MCF053,1,5,0,1,0.306,0.1,0,1,25,0.612,0,0.1,0,1257,1,0,1,0,0
MCF053,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCF053,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCF100,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF100,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF100,1,5,0,0,0.952,0.1,0,1,10,1.904,0,0.1,0.2,314,1,0,1,0,0
MCF101,1,4,0,0,1.318,0.1,0,1,8,2.636,0,0.1,0.2,531,1,0,1,0,0
MCF101,1,5,0,0,0.347,0.1,0,1,25,0.694,0,0.1,0,5027,1,0,1,0,0
MCF101,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCF103,1,5,0,0,1.361,0.1,0,1,35,2.722,0,0.1,0.1,2827,1,0,1,0,0
MCF104,1,5,0,0,1.328,0.1,0,1,60,2.656,0,0.1,0.2,1257,1,0,1,0,0
MCF104,1,5,0,0,0.332,0.1,0,1,60,0.664,0,0.1,0,1257,1,0,1,0,0
MCF104,1,5,0,1,1.299,0.1,0,1,30,2.598,0,0.1,0.2,1963,1,0,1,0,0
MCF105A,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF105A,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF105B,4,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF105B,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCF105B,1,5,0,1,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MCF105B,1,5,0,0,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCF105B,6,5,0,1,0.259,0.1,0,1,20,0.518,0,0.1,0,314,1,0,1,0,0
MCF106,1,4,0,0,1.265,0.1,0,1,8,2.53,0,0.1,0.2,380,1,0,1,0,0
MCF106,1,4,0,0,1.405,0.1,0,1,12,2.81,0,0.1,0.2,616,1,0,1,0,0
MCF106,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCF106,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF108,1,5,0,0,0.363,0.1,0,1,90,0.726,0,0.1,0,2376,1,0,1,0,0
MCF108,1,1,0,0,0.563,0.1,0,1,45,1.126,0,0.1,0,28,1,0,1,0,0
MCF110,1,1,0,0,0.824,0.1,0,1,46,1.648,0,0.1,0,752,1,0,1,0,0
MCF110,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCF111,1,5,0,0,1.225,0.1,0,1,39,2.45,0,0.1,0.2,804,1,0,1,0,0
MCF111,1,5,0,0,1.405,0.1,0,1,60,2.81,0,0.1,0.2,2400,1,0,1,0,0
MCF111,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF111,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF111,1,5,0,1,0.259,0.1,0,1,20,0.518,0,0.1,0,314,1,0,1,0,0
MCF111,1,5,0,0,1.252,0.1,0,1,26,2.504,0,0.1,0.2,1521,1,0,1,0,0
MCF111,1,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MCF111,1,5,0,1,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MCF112,1,5,0,0,0.256,0.1,0,1,20,0.512,0,0.1,0.1,284,1,0,1,0,0
MCF112,1,6,0,1,0.566,0.1,0,1,120,1.132,0,0.1,0,14400,1,0,1,0,0
MCF113,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF113,2,8,0,0,0.487,0.1,0,2,90,0.974,0,0.1,0.1,2552,1,0,1,0,0
MCF114,1,4,0,0,0.341,0.1,0,2,15,0.682,0,0.1,0,380,1,0,1,0,0
MCF114,1,4,0,0,0.362,0.1,0,2,17,0.724,0,0.1,0,573,1,0,1,0,0
MCF114,1,5,0,0,0.332,0.1,0,2,34,0.664,0,0.1,0,2206,1,0,1,0,0
MCF114,1,4,0,0,0.227,0.1,0,2,1,0.454,0,0.1,0,314,1,0,1,0,0
MCF114,1,4,0,0,1.778,0.1,0,1,40,3.556,0,0.1,0.2,1963,1,0,1,0,0
MCF114,1,4,0,0,0.318,0.1,0,2,6,0.636,0,0.1,0,531,1,0,1,0,0
MCF114,1,4,0,0,0.331,0.1,0,2,14,0.662,0,0.1,0,314,1,0,1,0,0
MCF114,1,5,0,0,1.362,0.1,0,1,80,2.724,0,0.1,0.2,1257,1,0,1,0,0
MCF115,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCF115,1,5,0,0,1.415,0.1,0,1,80,2.83,0,0.1,0,1963,1,0,1,0,0
MCF116,3,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MCF117,2,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF117,2,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF118-142-143,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MCF119,1,5,0,1,1.205,0.1,0,1,26,2.41,0,0.1,0.1,1018,1,0,1,0,0
MCF119,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.1,2827,1,0,1,0,0
MCF119,1,5,0,0,1.458,0.1,0,1,80,2.916,0,0.1,0.1,2827,1,0,1,0,0
MCF121,1,5,0,0,0.94,0.1,0,1,9,1.88,0,0.1,0.2,314,1,0,1,0,0
MCF121,1,5,0,0,0.325,0.1,0,1,30,0.65,0,0.1,0,1963,1,0,1,0,0
MCF121,1,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MCF121,1,5,0,0,0.344,0.1,0,1,40,0.688,0,0.1,0,2827,1,0,1,0,0
MCF121,1,5,0,0,0.365,0.1,0,1,80,0.73,0,0.1,0,2827,1,0,1,0,0
MCF121,1,3,0,0,1.328,0.1,0,0,20,2.656,0,0.1,0.2,227,1,0,1,0,0
MCF122-127,1,6,0,1,0.545,0.1,0,1,100,1.09,0,0.1,0,10000,1,0,1,0,0
MCF122-127,1,5,0,0,0.208,0.1,0,1,4,0.416,0,0.1,0,284,1,0,1,0,0
MCF122-127,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MCF124,2,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCF124,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF124,1,8,0,0,1.947,0.1,0,2,90,3.894,0,0.1,0.1,2552,1,0,1,0,0
MCF124,3,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF125,3,5,0,0,1.028,0.1,0,1,19,2.056,0,0.1,0.1,314,1,0,1,0,0
MCF125,1,5,0,0,0.308,0.1,0,1,20,0.616,0,0.1,0,1662,1,0,1,0,0
MCF125,1,5,0,1,0.281,0.1,0,1,30,0.562,0,0.1,0,452,1,0,1,0,0
MCF125,2,5,0,1,0.301,0.1,0,1,37,0.602,0,0.1,0,707,1,0,1,0,0
MCF125,1,5,0,0,1.253,0.1,0,1,24,2.506,0,0.1,0.1,1662,1,0,1,0,0
MCF125,2,5,0,0,1.203,0.1,0,1,37,2.406,0,0.1,0.1,707,1,0,1,0,0
MCF126,1,8,0,0,0.484,0.1,0,1,87,0.968,0,0.1,0,2463,1,0,1,0,0
MCF129,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
