date,location_code
368,MCE252-253
422,MCE252-253
368,MCE254
467,MCE254
368,MCE255
379,MCE255
393,MCE255
430,MCE255
457,MCE255
368,MCE256
400,MCE256
407,MCE256
436,MCE256
470,MCE256
386,MCE281
368,MCE257
386,MCE257
422,MCE257
464,MCE257
368,MCE258A
430,MCE258A
442,MCE258A
450,MCE258A
368,MCE258B
446,MCE258B
457,MCE258B
393,MCE259
467,MCE259
368,MCE260
422,MCE260
450,MCE260
368,MCE261
400,MCE261
446,MCE261
470,MCE261
376,MCE262
386,MCE262
443,MCE262
451,MCE262
376,MCE263
422,MCE263
473,MCE263
376,MCE264
431,MCE264
465,MCE264
376,MCE265
400,MCE265
407,MCE265
439,MCE265
472,MCE265
376,MCE266
393,MCE266
459,MCE266
376,MCE267
386,MCE267
376,MCE268
422,MCE268
465,MCE268
376,MCE269
393,MCE269
431,MCE269
473,MCE269
376,MCE270
439,MCE270
451,MCE270
376,MCE271
422,MCE271
376,MCE272
386,MCE272
400,MCE272
407,MCE272
431,MCE272
457,MCE272
439,MCE273
376,MCE273A
393,MCF019
473,MCE273A
376,MCE273B
393,MCE273B
443,MCE273B
451,MCE273B
376,MCE274
422,MCE274
457,MCE274
400,MCE275
472,MCE275
439,MCE276A
473,MCE276A
376,MCE276B
376,MCE277
386,MCE277
422,MCE277
457,MCE277
376,MCE278
393,MCE278
431,MCE278
466,MCE278
387,MCE279
439,MCE279
472,MCE279
376,MCE280
400,MCE280
443,MCE280
451,MCE280
387,MCE281
431,MCE281
472,MCE281
393,MCE282
407,MCE282
422,MCE282
457,MCE282
400,MCE283
466,MCE283
376,MCE284
393,MCE284
439,MCE284
451,MCE284
387,MCE285
386,MCE285
422,MCE285
376,MCE286
387,MCE287
400,MCE287
407,MCE287
431,MCE287
466,MCE287
376,MCE288
439,MCE288
451,MCE288
376,MCE290
393,MCE290
422,MCE290
466,MCE290
376,MCE291
400,MCE291
431,MCE291
472,MCE291
376,MCE292A
386,MCE292A
407,MCE292A
439,MCE292A
451,MCE292A
376,MCE292B
422,MCE292B
457,MCE292B
376,MCE292C
393,MCE292C
472,MCE292C
379,MCE293
386,MCE293
407,MCE293
431,MCE293
451,MCE293
379,MCE294
400,MCE294
457,MCE294
379,MCE295
422,MCE295
379,MCE296
393,MCE296
407,MCE296
431,MCE296
439,MCE297
472,MCE297
379,MCE298
386,MCE298
400,MCE298
422,MCE298
457,MCE298
379,MCE302
431,MCE302
472,MCE302
387,MCE303
422,MCE303
457,MCE303
379,MCE304
393,MCE304
386,MCE304
407,MCE304
439,MCE304
466,MCE304
379,MCE305
400,MCE305
431,MCE305
472,MCE305
443,MCE306
400,MCE308
422,MCE308
457,MCE308
379,MCE309
393,MCE309
407,MCE309
443,MCE309
472,MCE309
386,MCE310
386,MCF019
472,MCE310
379,MCE311-312
457,MCE311-312
379,MCE313
422,MCE313
466,MCE313
379,MCE314
407,MCE314
431,MCE314
472,MCE314
379,MCE315
451,MCE315
379,MCE316
389,MCE317
422,MCE317
457,MCE317
379,MCE318
386,MCE318
443,MCE318
472,MCE318
431,MCE319
451,MCE319
379,MCE320
422,MCE320
457,MCE320
379,MCE321
393,MCE321
407,MCE321
466,MCE321
379,MCE322
400,MCE322
439,MCE322
472,MCE322
386,MCE323
431,MCE323
459,MCE323
379,MCE324
422,MCE324
457,MCE324
379,MCE325
439,MCE325
472,MCE325
379,MCE326
400,MCE326
443,MCE326
466,MCE326
379,MCE327
393,MCE327
407,MCE327
431,MCE327
459,MCE327
375,MCF001
393,MCF001
449,MCF001B
423,MCF001B
387,MCF002
386,MCF002
407,MCF002
429,MCF002
456,MCF002
387,MCF003
400,MCF003
446,MCF003
464,MCF003
435,MCF004
471,MCF004
375,MCF005
393,MCF005
423,MCF005
389,MCF006
429,MCF006
375,MCF007
386,MCF007
446,MCF007
400,MCF019
464,MCF007
375,MCF008
423,MCF008
375,MCF009
442,MCF009
449,MCF009
375,MCF010
393,MCF010
375,MCF011
429,MCF011
464,MCF011
375,MCF012
400,MCF012
423,MCF012
375,MCF013
449,MCF013
375,MCF014
393,MCF014
386,MCF014
407,MCF014
429,MCF014
456,MCF014
375,MCF015
435,MCF015
467,MCF015
375,MCF017
449,MCF017
423,MCF017
375,MCF018
375,MCF019
429,MCF019
464,MCF019
382,MCF020
375,MCF021A
407,MCF021A
423,MCF021A
375,MCF021B
400,MCF021B
429,MCF021B
456,MCF021B-022
389,MCF023
375,MCF024A
386,MCF024A
407,MCF024A
386,MCF031
449,MCF024A
423,MCF024A
387,MCF024B
393,MCF024B
429,MCF024B
467,MCF024B
375,MCF024C
400,MCF024C
423,MCF024C
456,MCF024C
435,MCF025
464,MCF025
389,MCF026
467,MCF026
375,MCF027
386,MCF027
407,MCF027
429,MCF027
449,MCF027
375,MCF028
393,MCF028
375,MCF029
400,MCF029
435,MCF029
464,MCF029
375,MCF030
407,MCF030
423,MCF030
470,MCF030
375,MCF031
429,MCF031
375,MCF032
393,MCF032
442,MCF032
456,MCF032
375,MCF033
400,MCF033
407,MCF033
435,MCF033
375,MCF034
423,MCF034
470,MCF034
375,MCF035
393,MCF035
429,MCF035
449,MCF035
375,MCF036A
386,MCF036A
442,MCF036A
456,MCF036A
382,MCF036B
407,MCF036B
435,MCF036B
464,MCF036B
375,MCF037
400,MCF037
423,MCF037
429,MCF038B
375,MCF039A
393,MCF039A
393,MCF061
446,MCF039A
464,MCF039A
375,MCF039B
386,MCF039B
435,MCF039B
449,MCF040
423,MCF041A
375,MCF041B
400,MCF041B
407,MCF041B
429,MCF041B
464,MCF041B
375,MCF042
386,MCF042
407,MCF042
423,MCF042
470,MCF042
375,MCF043
393,MCF043
429,MCF043
449,MCF043
375,MCF044A
375,MCF044B
400,MCF044B
423,MCF044B
464,MCF044B
435,MCF045
375,MCF046A
386,MCF046A
379,MCF061
387,MCF046B
429,MCF046B
456,MCF046B
407,MCF047
423,MCF047
464,MCF047
435,MCF048
375,MCF049
393,MCF049
400,MCF049
449,MCF049
446,MCF049
375,MCF050
386,MCF050
429,MCF050
456,MCF050
375,MCF051
435,MCF051
464,MCF051
375,MCF052
407,MCF052
423,MCF052
375,MCF053
400,MCF053
429,MCF053
449,MCF053
379,MCF054-055
470,MCF054-055
367,MCF056
421,MCF056
467,MCF056
367,MCF057
386,MCF057
393,MCF057
429,MCF057
449,MCF057
470,MCF058
367,MCF059
400,MCF059
407,MCF059
421,MCF059
456,MCF059
386,MCF060
446,MCF060
367,MCF061
429,MCF061
449,MCF061
367,MCF062
435,MCF062
467,MCF062
367,MCF063
456,MCF063
367,MCF064
400,MCF064
407,MCF064
421,MCF064
464,MCF064
367,MCF065
429,MCF065
449,MCF065
367,MCF066
386,MCF066
393,MCF066
467,MCF066
368,MCF067
379,MCF067
421,MCF067
464,MCF067
456,MCF068
367,MCF069
400,MCF069
407,MCF069
435,MCF069
464,MCF069
367,MCF070
393,MCF070
429,MCF070
459,MCF070
470,MCF070
367,MCF071
386,MCF071
421,MCF071
449,MCF071
367,MCF072
379,MCF072
435,MCF072
456,MCF072
367,MCF073
407,MCF073
429,MCF073
393,MCF094B
449,MCF073
367,MCF074
400,MCF074
446,MCF074
470,MCF074
367,MCF075
429,MCF075
464,MCF075
367,MCF076
379,MCF076
367,MCF077
471,MCF077
367,MCF078
386,MCF078
393,MCF078
407,MCF078
421,MCF078
456,MCF078
368,MCF079A
471,MCF079B
367,MCF080
379,MCF080
421,MCF081-082
369,MCF082
386,MCF082
393,MCF082
400,MCF082
407,MCF082
449,MCF082
367,MCF083
421,MCF083
456,MCF083
367,MCF084
442,MCF084
464,MCF084
367,MCF085
379,MCF085
407,MCF085
429,MCF085
449,MCF085
367,MCF086-087
435,MCF086-087
456,MCF086-087
367,MCF088
386,MCF088
442,MCF088
429,MCF088
470,MCF088
367,MCF089
400,MCF089
421,MCF089
473,MCF089
367,MCF090
393,MCF090
446,MCF090
464,MCF090
367,MCF091
379,MCF091
421,MCF091
449,MCF091
367,MCF092
400,MCF092
407,MCF092
435,MCF092
456,MCF092
367,MCF093A
471,MCF093A
367,MCF093B
386,MCF093B
442,MCF093B
429,MCF093B
471,MCF093B
446,MCF094A
471,MCF094A
367,MCF094B
421,MCF094B
464,MCF094B
435,MCF095
456,MCF095
369,MCF096
407,MCF096
446,MCF096
470,MCF096
367,MCF097
421,MCF097
449,MCF097
367,MCF098
400,MCF098
467,MCF098
376,MCF100
450,MCF100
423,MCF100
376,MCF101
457,MCF101
386,MCF102
430,MCF102
471,MCF102
376,MCF103
393,MCF103
407,MCF103
436,MCF103
471,MCF103
376,MCF104
400,MCF104
393,MCF108
450,MCF104
423,MCF104
382,MCF105A
430,MCF105A
457,MCF105A
376,MCF105B
436,MCF105B
465,MCF105B
376,MCF106
446,MCF106
471,MCF106
423,MCF107
376,MCF108
386,MCF108
407,MCF108
430,MCF108
450,MCF108
400,MCF109
458,MCF109
376,MCF110
465,MCF110
376,MCF111
393,MCF111
450,MCF111
423,MCF111
376,MCF112
471,MCF112
382,MCF113
400,MCF113
407,MCF113
430,MCF113
465,MCF113
376,MCF114
386,MCF114
436,MCF114
458,MCF114
376,MCF115
423,MCF115
471,MCF115
376,MCF116
430,MCF116
450,MCF116
376,MCF117
386,MCF118
400,MCF118
376,MCF118-142-143
436,MCF118-142-143
458,MCF118-142-143
376,MCF119
393,MCF119
407,MCF119
423,MCF119
471,MCF119
376,MCF121
436,MCF121
450,MCF121
393,MCF122
386,MCF122
382,MCF122-127
386,MCF134
423,MCF122-127
471,MCF122-127
376,MCF124
376,MCF125
400,MCF125
407,MCF125
430,MCF125
458,MCF125
376,MCF126
386,MCF128
376,MCF129
393,MCF129
407,MCF129
430,MCF129
458,MCF129
376,MCF130
400,MCF130
450,MCF130
423,MCF130
376,MCF131
436,MCF131
465,MCF131
376,MCF132
446,MCF132
471,MCF132
376,MCF133
393,MCF133
430,MCF133
450,MCF133
376,MCF134
407,MCF134
423,MCF134
458,MCF134
376,MCF135
400,MCF135
436,MCF135
465,MCF135
376,MCF136
431,MCF136
443,MCF136
471,MCF136
376,MCF137
393,MCF137
450,MCF137
423,MCF137
393,MCF144
376,MCF138
386,MCF138
407,MCF138
458,MCF138
382,MCF139
436,MCF139
465,MCF139
376,MCF140
400,MCF140
431,MCF140
451,MCF140
382,MCF141
423,MCF141
473,MCF141
376,MCF144
386,MCF144
407,MCF144
436,MCF144
458,MCF144
382,MCF145
431,MCF145
473,MCF145
376,MCF146
400,MCF146
376,MCF147
393,MCF147
423,MCF147
451,MCF147
407,MCF148
471,MCF148
386,MCF153
382,MCF149
436,MCF149
471,MCF149
376,MCF150
386,MCF150
400,MCF150
431,MCF150
458,MCF150
376,MCF151
423,MCF151
451,MCF151
443,MCF152
465,MCF152
376,MCF153
393,MCF153
407,MCF153
431,MCF153
458,MCF153
471,MCF154
376,MCF155
393,MCF155
423,MCF155
451,MCF155
382,MCF156
400,MCF156
465,MCF156
376,MCF157
407,MCF157
436,MCF157
393,MCF355
458,MCF157
376,MCF158
393,MCF158
431,MCF158
471,MCF158
376,MCF159
386,MCF159
400,MCF159
451,MCF159
375,MCF354A1
450,MCF354A1
375,MCF354A2
407,MCF354A2
430,MCF354A2
456,MCF354A2
375,MCF355
464,MCF355
473,MCF356A
389,MCF356B
400,MCF356B
430,MCF356B
450,MCF356B
375,MCF357
386,MCF357
407,MCF357
456,MCF357
375,MCF358
375,MCF359A
436,MCF359A
375,MCF359B
450,MCF359B
421,MCF359B
375,MCF360
400,MCF360
430,MCF360
467,MCF360
375,MCF361
393,MCF361
407,MCF361
421,MCF361
464,MCF361
375,MCF362
386,MCF362
442,MCF362
470,MCF362
375,MCF363B
407,MCF363B
430,MCF363B
450,MCF363B
387,MCF364
446,MCF364
473,MCF364
375,MCF365
393,MCF365
400,MCF365
421,MCF365
470,MCF365
375,MCF366
386,MCF366
446,MCF366
450,MCF366
407,MCF371
389,MCF367
430,MCF367
456,MCF367
375,MCF368
400,MCF368
421,MCF368
464,MCF368
375,MCF369
436,MCF369
387,MCF370
393,MCF370
430,MCF370
450,MCF370
375,MCF371
386,MCF371
446,MCF371
456,MCF371
375,MCF372
421,MCF372
464,MCF372
387,MCF373
400,MCF373
442,MCF373
473,MCF373
375,MCF374
430,MCF374
450,MCF374
375,MCF375
386,MCF375
436,MCF375
456,MCF375
375,MCF376
393,MCF376
421,MCF376
464,MCF376
372,MCG001
400,MCG001
407,MCG001
422,MCG001
451,MCG001
372,MCG002
431,MCG002
458,MCG002
372,MCG003A
393,MCG003A
436,MCG003A
472,MCG003A
372,MCG003B
386,MCG003B
407,MCG003B
443,MCG003B
466,MCG003B
400,MCG005
431,MCG005
451,MCG005
372,MCG006-007
372,MCG008
393,MCG008
407,MCG008
422,MCG008
458,MCG008
372,MCG009
400,MCG009
436,MCG009
466,MCG009
372,MCG010
386,MCG010
431,MCG010
451,MCG010
382,MCG011
443,MCG011
372,MCG012
393,MCG012
422,MCG012
458,MCG012
431,MCG014
466,MCG014
372,MCG014B
386,MCG014B
400,MCG014B
407,MCG014B
372,MCG016
393,MCG016
422,MCG016
451,MCG016
372,MCG017
436,MCG017
458,MCG017
431,MCG018
472,MCG018
372,MCG019
386,MCG019
407,MCG019
443,MCG019
466,MCG019
372,MCG020
372,MCG021A
393,MCG021A
400,MCG021A
422,MCG021A
451,MCG021A
387,MCG021B
446,MCG021B
458,MCG021B
386,MCG024A
458,MCG024A
372,MCG024B
386,MCG024B
423,MCG024B
451,MCG024B
473,MCG024D
431,MCG025
372,MCG026
393,MCG026
400,MCG026
407,MCG026
436,MCG026
451,MCG026
372,MCG027
393,MCG073
443,MCG027
466,MCG027
423,MCG028-029A
372,MCG029B
431,MCG029B
458,MCG029B
382,MCG030
393,MCG030
407,MCG030
439,MCG030
451,MCG030
372,MCG031
400,MCG031
443,MCG031
466,MCG031
382,MCG032
423,MCG032
372,MCG033
386,MCG033
431,MCG033
458,MCG033
372,MCG034A
439,MCG034A
451,MCG034A
382,MCG034B
393,MCG034B
407,MCG034B
372,MCG035
400,MCG035
423,MCG035
466,MCG035
372,MCG036
386,MCG036
431,MCG036
458,MCG036
372,MCG037
451,MCG037
372,MCG038
393,MCG038
439,MCG038
372,MCG039
407,MCG039
423,MCG039
466,MCG039
400,MCG073
372,MCG040
400,MCG040
431,MCG040
458,MCG040
372,MCG041
443,MCG041
372,MCG042
386,MCG042
439,MCG042
451,MCG042
372,MCG043
393,MCG043
400,MCG043
407,MCG043
423,MCG043
458,MCG043
431,MCG044
372,MCG046
393,MCG046
407,MCG046
423,MCG046
451,MCG046
372,MCG047
386,MCG047
400,MCG047
431,MCG047
458,MCG047
372,MCG049A
443,MCG049A
466,MCG049A
372,MCG049B
423,MCG049B
400,MCG051
431,MCG051
372,MCG052
386,MCG052
393,MCG052
407,MCG052
439,MCG052
451,MCG052
372,MCG053
423,MCG053
451,MCG053
372,MCG054A
443,MCG054A
466,MCG054A
372,MCG054B
386,MCG054B
431,MCG054B
458,MCG054B
382,MCG055
423,MCG055
451,MCG055
372,MCG057
407,MCG057
439,MCG057
466,MCG057
372,MCG058
393,MCG058
431,MCG058
407,MCG073
451,MCG058
372,MCG059
400,MCG059
423,MCG059
458,MCG059
372,MCG060
386,MCG060
393,MCG060
439,MCG060
466,MCG060
372,MCG061
372,MCG062-063
372,MCG064
393,MCG064
400,MCG064
407,MCG064
423,MCG064
466,MCG064
439,MCG066
372,MCG067
386,MCG067
431,MCG067
451,MCG067
407,MCG068
382,MCG068A
400,MCG068A
423,MCG068A
466,MCG068A
372,MCG068B
393,MCG068B
439,MCG068B
387,MCG344B
458,MCG068B
372,MCG069
443,MCG069
382,MCG070
386,MCG070
431,MCG070
451,MCG070
372,MCG071
423,MCG071
466,MCG071
382,MCG072
443,MCG072
472,MCG072
372,MCG073
439,MCG073
458,MCG073
372,MCG074
431,MCG074
451,MCG074
372,MCG075
386,MCG075
423,MCG075
466,MCG075
382,MCG076
372,MCG077A
400,MCG077A
407,MCG077A
439,MCG077A
458,MCG077A
372,MCG077B
431,MCG077B
451,MCG077B
372,MCG078
393,MCG078
423,MCG078
466,MCG078
372,MCG079
443,MCG079
451,MCG080
372,MCG080A
386,MCG080A
439,MCG080A
458,MCG080A
372,MCG080B
431,MCG080B
368,MCG328
379,MCG328
442,MCG328
449,MCG328
442,MCG329
368,MCG329A
464,MCG329A
365,MCG329B
365,MCG330A
393,MCG330A
429,MCG330A
457,MCG330A
379,MCG330B
435,MCG330B
365,MCG330C
387,MCG330C
407,MCG330C
421,MCG330C
449,MCG330C
368,MCG331
429,MCG331
471,MCG331
368,MCG332
400,MCG332
435,MCG332
473,MCG332
365,MCG333
393,MCG344B
446,MCG333
456,MCG333
379,MCG334
387,MCG334
393,MCG334
421,MCG334
449,MCG334
470,MCG334
365,MCG335
442,MCG335
473,MCG335
365,MCG336
407,MCG336
435,MCG336
473,MCG336
365,MCG337
429,MCG337
456,MCG337
365,MCG338
400,MCG338
435,MCG338
473,MCG338
365,MCG339
379,MCG339
387,MCG339
393,MCG339
421,MCG339
449,MCG339
365,MCG340
429,MCG340
393,MCG371A
456,MCG340
365,MCG341
365,MCG342
429,MCG342
464,MCG342
365,MCG343
400,MCG343
407,MCG343
421,MCG343
449,MCG343
365,MCG344A
379,MCG344A
442,MCG344A
464,MCG344A
365,MCG344B
464,MCG344B
429,MCG345
456,MCG345
365,MCG346
400,MCG346
421,MCG346
449,MCG346
365,MCG347
407,MCG347
435,MCG347
464,MCG347
368,MCG348
387,MCG348
435,MCG348
400,MCG371A
456,MCG348
379,MCG349
393,MCG349
429,MCG349
470,MCG349
365,MCG350
421,MCG350
449,MCG350
365,MCG351
400,MCG351
442,MCG351
368,MCG352
387,MCG352
393,MCG352
407,MCG352
407,TA715
429,MCG352
456,MCG352
369,MCG353
379,MCG353
421,MCG353
464,MCG353
435,MCG354
449,MCG354
365,MCG355
387,MCG355
429,MCG355
365,MCG356
379,MCG356
400,MCG356
407,MCG356
442,MCG356
470,MCG356
365,MCG358
393,MCG358
446,MCG358
449,MCG358
421,MCG359A
456,MCG359A
368,MCG359B
459,MCG359B
365,MCG359C
429,MCG359C
449,MCG359C
365,MCG359E
379,MCG359E
387,MCG359E
421,MCG359E
456,MCG359E
459,MCG359F
393,MCG359G
421,MCG359G
464,MCG359G
435,MCG360
449,MCG360
365,MCG361
400,MCG361
407,MCG361
429,MCG361
456,MCG361
365,MCG362
442,MCG362
464,MCG362
365,MCG363
379,MCG363
387,MCG363
393,MCG363
429,MCG363
449,MCG363
365,MCG364
421,MCG364
470,MCG364
365,MCG365
435,MCG365
456,MCG365
365,MCG366
379,MCG366
387,MCG366
400,MCG366
407,MCG366
421,MCG366
457,MCG366
442,MCG367
464,MCG367
365,MCG370
407,MCG370
429,MCG370
449,MCG370
365,MCG371A
421,MCG371A
457,MCG371A
365,MCG371B
379,MCG371B
387,MCG371B
429,MCG371B
369,MCG372
435,MCG372
464,MCG373
368,MCG374
393,MCG374
407,MCG374
446,MCG374
449,MCG374
365,MCG375
421,MCG375
457,MCG375
365,MCG376A
379,MCG376A
387,MCG376A
400,MCG376A
435,MCG376A
464,MCG376A
365,MCG376B
429,MCG376B
470,MCG376B
365,MCG377
442,MCG377
449,MCG377
365,MCG378
393,MCG378
407,MCG378
421,MCG378
457,MCG378
365,MCG379
400,MCG379
435,MCG379
464,MCG379
365,MCG380
387,MCG380
429,MCG380
449,MCG380
365,MCG381
442,MCG381
407,TA721A
365,MCG382
421,MCG382
457,MCG382
365,MCG383
379,MCG383
393,MCG383
400,MCG383
407,MCG383
435,MCG383
464,MCG383
365,MCG384
429,MCG384
365,MCG385
387,MCG385
421,MCG385
449,MCG385
365,MCG386-387
442,MCG386-387
457,MCG386-387
365,MCG388
379,MCG388
393,MCG388
435,MCG388
464,MCG388
365,MCG389
407,MCG389
429,MCG389
365,MCG390
400,MCG390
435,MCG390
449,MCG390
407,TA724A
365,MCG391
387,MCG391
421,MCG391
457,MCG391
365,MCG392
442,MCG392
365,MCG393
429,MCG393
365,MCG394
379,MCG394
407,MCG394
429,MCG394
449,MCG394
365,MCG395A
393,MCG395A
400,MCG395A
421,MCG395A
365,MCG395B
387,MCG395B
421,MCG395B
473,MCG395B
435,MCG396
386,TA698
381,TA698-699
470,TA698-699
407,TA699
381,TA700
393,TA700
400,TA700
450,TA700
423,TA700
400,TAA002
470,TA701
381,TA702
436,TA702
381,TA703
386,TA703
393,TA703
430,TA703
471,TA703
387,TA704
407,TA704
450,TA704
423,TA704
381,TA705
400,TA705
430,TA705
407,TAA002
381,TA706
436,TA706
470,TA706
381,TA707
407,TA707
457,TA707
386,TA708
393,TA708
423,TA708
470,TA708
381,TA709
436,TA709
450,TA709
400,TA710
407,TA710
381,TA711
459,TA711
387,TA712
430,TA712
457,TA712
381,TA713
386,TA713
423,TA713
470,TA713
381,TA714
393,TA714
436,TA714
450,TA714
381,TA715
400,TA715
430,TA715
457,TA715
381,TA716
442,TA716
470,TA716
381,TA717
386,TA717
450,TA717
423,TA717
381,TA718
430,TA718
381,TA719
381,TA721A
393,TA721A
400,TA721A
450,TA721A
423,TA721A
387,TA721B
436,TA721B
457,TA721B
381,TA721C
386,TA721C
393,TA721C
430,TA721C
459,TA721C
381,TA722
400,TA722
450,TA722
423,TA722
381,TA723
430,TA724A
457,TA724A
386,TA724B
381,TA725
393,TA725
400,TA725
446,TA725
471,TA725
381,TA726
450,TA726
423,TA726
381,TA727
436,TA727
470,TA727
381,TA728
430,TA728
457,TA728
381,TA729
386,TA729
381,TA730
436,TA730
381,TA731
393,TA731
400,TA731
407,TA731
450,TA731
423,TA731
381,TA733
386,TA734
471,TAA001
430,TAA002
380,TAA002-003
393,TAA002-003
450,TAA002-003
422,TAA002-003
380,TAA004
466,TAA004
380,TAA005
386,TAA005
471,TAA005
380,TAA006
471,TAA006
382,TAA007
450,TAA007
422,TAA007
393,TAA008
400,TAA008
380,TAA008-018A
380,TAA009A
407,TAA009A
430,TAA009A
422,TAA009A
458,TAA009A
380,TAA009B
439,TAA009B
471,TAA009B
380,TAA010
386,TAA010
446,TAA010
471,TAA010
382,TAA011
430,TAA011
458,TAA011
380,TAA012
443,TAA012
380,TAA013
407,TAA013
436,TAA013
466,TAA013
380,TAA014
450,TAA014
422,TAA014
393,TAA015
400,TAA015
466,TAA015
380,TAA016
386,TAA016
430,TAA016
458,TAA016
380,TAA017
422,TAA017
380,TAA018B
436,TAA018B
466,TAA018B
380,TAA019
393,TAA019
400,TAA019
407,TAA019
430,TAA019
458,TAA019
380,TAA020A
422,TAA020A
380,TAA020B
466,TAA020B
380,TAA021
386,TAA021
439,TAA021
471,TAA021
400,TAA022
407,TAA022
386,TAA023
436,TAA023
381,TAA024
421,TAA024
457,TAA024
465,TAA025A
381,TAA025B
386,TAA025B
407,TAA025B
430,TAA025B
450,TAA025B
381,TAA026
400,TAA026
443,TAA026
471,TAA026
381,TAA027A
421,TAA027A
465,TAA027A
381,TAA027B
430,TAA027B
450,TAA027B
381,TAA027C
436,TAA027C
465,TAA027C
381,TAA028
443,TAA028
457,TAA028
400,TAA029
381,TAA029A
386,TAA029A
407,TAA029A
465,TAA029A
380,TAA029B
430,TAA029B
450,TAA029B
421,TAA029B
380,TAA029C
436,TAA029C
457,TAA029C
380,TAA029D
471,TAA029D
380,TAA029E
421,TAA029E
465,TAA029E
380,TAA029F
436,TAA029F
457,TAA029F
380,TAA030A
386,TAA030A
407,TAA030A
430,TAA030A
450,TAA030A
380,TAA030B
421,TAA030B
471,TAA030B
436,TAA031
457,TAA032
380,TAA033
407,TAA033
443,TAA033
450,TAA033
386,TAA034
400,TAA034
430,TAA034
457,TAA034
457,TAA035-036
467,TAA036
421,TAA037
467,TAA037
436,TAA038
450,TAA038
380,TAA039
430,TAA039
450,TAA039
400,TAA040A
436,TAA040A
457,TAA040A
446,TAA040B
471,TAA040B
442,TAA041
467,TAA041
380,TAA042
430,TAA042
450,TAA042
380,TAA043
436,TAA043
457,TAA043
430,TAA043B
465,TAA043B
