Date House nAdult nFem nNullFem
60 1403 3 1 0
60 1441 0 0 0
60 1442 3 2 2
60 1444 0 0 0
60 1445 0 0 0
60 1446 0 0 0
60 1447 0 0 0
60 53 0 0 0
60 6 0 0 0
60 7 0 0 0
60 1009 0 0 0
60 1010 0 0 0
60 1022 0 0 0
60 1024 0 0 0
60 1026 2 1 0
60 1680 0 0 0
60 1681 2 2 0
60 1029 0 0 0
60 134 0 0 0
60 662 0 0 0
60 664 0 0 0
60 732 1 1 0
60 861 0 0 0
60 891 0 0 0
60 832 0 0 0
60 835 0 0 0
60 841 0 0 0
60 867 0 0 0
60 900 0 0 0
60 759 0 0 0
60 782 0 0 0
60 789 0 0 0
60 791 0 0 0
60 803 1 1 0
60 804 0 0 0
60 644 6 4 4
60 687 0 0 0
60 325 0 0 0
60 330 0 0 0
60 331 0 0 0
60 332 0 0 0
60 336 0 0 0
60 1679 1 1 1
60 700 1 0 0
60 703 1 0 0
60 733 0 0 0
60 741 0 0 0
60 742 2 2 1
60 392 0 0 0
60 416 0 0 0
60 421 0 0 0
60 430 0 0 0
60 436 7 2 2
60 488 0 0 0
60 492 0 0 0
60 1676 0 0 0
60 1677 0 0 0
60 541 0 0 0
60 546 0 0 0
61 1056 0 0 0
61 1060 0 0 0
61 1062 1 1 0
61 1066 0 0 0
61 1067 0 0 0
61 1314 5 2 2
61 1339 1 1 1
61 1340 0 0 0
61 1344 0 0 0
61 1371 0 0 0
61 1372 2 1 1
61 1101 0 0 0
61 1221 0 0 0
61 1298 0 0 0
61 1322 0 0 0
61 1328 0 0 0
61 1332 0 0 0
61 1737 0 0 0
61 1850 0 0 0
61 995 2 2 0
61 1073 0 0 0
61 1107 1 0 0
61 1108 1 1 1
61 1116 0 0 0
61 1170 0 0 0
61 1151 0 0 0
61 1155 0 0 0
61 1158 0 0 0
61 946 0 0 0
61 948 0 0 0
61 949 0 0 0
61 974 0 0 0
61 976 0 0 0
61 977 0 0 0
61 978 0 0 0
61 30 0 0 0
61 1866 0 0 0
61 41 0 0 0
61 47 0 0 0
61 49 0 0 0
61 85 0 0 0
61 113 0 0 0
61 123 1 1 0
61 216 0 0 0
61 227 0 0 0
61 229 7 6 6
61 1903 0 0 0
61 373 1 1 0
61 762 7 6 2
61 763 1 0 0
61 770 0 0 0
61 776 0 0 0
61 343 0 0 0
61 344 0 0 0
61 355 1 1 1
61 369 1 0 0
61 370 0 0 0
61 631 0 0 0
61 743 0 0 0
61 1955 0 0 0
61 547 0 0 0
61 550 0 0 0
61 555 0 0 0
61 558 4 4 1
61 559 0 0 0
61 560 0 0 0
61 564 0 0 0
61 500 0 0 0
61 501 0 0 0
61 510 0 0 0
61 511 0 0 0
61 512 0 0 0
61 531 2 2 0
61 538 0 0 0
61 468 0 0 0
61 1735 0 0 0
61 1736 1 1 0
61 589 0 0 0
61 1962 0 0 0
62 1064 0 0 0
62 1070 23 14 11
62 1076 0 0 0
62 1088 10 4 1
62 1293 0 0 0
62 1504 1 1 0
62 1509 0 0 0
62 1512 0 0 0
62 1517 0 0 0
62 1521 10 7 7
62 1527 1 1 1
62 2156 0 0 0
62 1541 5 1 1
62 1543 0 0 0
62 1547 1 1 0
62 1379 0 0 0
62 1381 0 0 0
62 1836 0 0 0
62 1391 0 0 0
62 1400 0 0 0
62 1405 0 0 0
62 1410 1 0 0
62 1417 0 0 0
62 1422 0 0 0
62 1838 1 0 0
62 1297 0 0 0
62 1299 0 0 0
62 1301 0 0 0
62 1309 0 0 0
62 1338 0 0 0
62 1341 0 0 0
62 1345 0 0 0
62 1348 0 0 0
62 2138 0 0 0
62 1356 0 0 0
62 1361 1 0 0
62 1366 0 0 0
62 1741 0 0 0
62 1372 1 0 0
62 1742 0 0 0
62 1225 0 0 0
62 1230 0 0 0
62 1286 0 0 0
62 1288 0 0 0
62 1298 0 0 0
62 1312 0 0 0
62 1320 0 0 0
62 1325 1 0 0
62 1327 0 0 0
62 1331 3 1 0
62 1740 6 3 0
62 54 0 0 0
62 57 4 0 0
62 58 0 0 0
62 2 0 0 0
62 1739 0 0 0
62 2172 0 0 0
62 12 5 0 0
62 18 0 0 0
62 22 0 0 0
62 24 0 0 0
62 1169 0 0 0
62 27 1 0 0
62 29 1 0 0
62 37 0 0 0
62 41 0 0 0
62 46 0 0 0
62 50 1 1 0
62 1565 1 0 0
62 1573 0 0 0
62 1578 0 0 0
62 1587 0 0 0
62 1592 0 0 0
62 1614 0 0 0
62 1617 0 0 0
62 1623 0 0 0
62 1624 0 0 0
62 126 0 0 0
62 131 1 1 0
62 133 0 0 0
62 137 0 0 0
62 68 1 1 0
62 71 0 0 0
62 75 1 0 0
62 79 0 0 0
62 83 0 0 0
62 87 0 0 0
62 104 0 0 0
62 110 0 0 0
62 115 4 3 3
62 117 1 1 0
62 121 2 2 0
62 123 0 0 0
62 1686 0 0 0
62 1717 0 0 0
62 1720 0 0 0
62 1887 0 0 0
62 1726 0 0 0
62 1730 0 0 0
62 195 9 5 4
62 198 6 5 4
62 156 0 0 0
62 179 1 1 0
62 1897 0 0 0
62 2171 0 0 0
62 162 0 0 0
62 165 0 0 0
62 170 0 0 0
62 1904 0 0 0
62 1483 0 0 0
62 1487 1 0 0
62 1489 8 3 1
62 1500 2 1 1
62 1524 0 0 0
62 1528 1 0 0
62 1534 0 0 0
62 1551 0 0 0
62 1560 10 9 9
62 1922 0 0 0
62 270 1 0 0
62 2018 0 0 0
62 274 0 0 0
62 1925 0 0 0
62 290 4 3 1
62 292 7 4 3
62 297 0 0 0
62 300 0 0 0
62 303 6 0 0
62 1937 0 0 0
62 308 1 0 0
62 310 10 4 2
62 313 0 0 0
62 316 1 1 0
62 1941 0 0 0
62 320 5 4 4
62 326 0 0 0
62 331 0 0 0
62 335 0 0 0
62 380 0 0 0
62 382 0 0 0
62 386 0 0 0
62 389 0 0 0
62 394 0 0 0
62 398 1 0 0
62 400 0 0 0
62 417 0 0 0
62 1732 0 0 0
62 428 0 0 0
62 432 0 0 0
62 436 1 1 1
62 442 0 0 0
62 445 0 0 0
62 1733 9 5 4
62 489 0 0 0
62 492 1 1 1
62 495 0 0 0
62 520 7 4 4
62 525 0 0 0
62 533 0 0 0
62 541 0 0 0
62 545 1 0 0
62 552 0 0 0
62 556 0 0 0
62 562 0 0 0
62 565 0 0 0
62 570 0 0 0
62 578 0 0 0
62 449 5 4 2
62 454 0 0 0
62 460 0 0 0
62 468 0 0 0
62 471 0 0 0
62 478 0 0 0
62 1734 0 0 0
62 591 0 0 0
62 596 1 0 0
62 600 0 0 0
62 2170 0 0 0
64 1217 0 0 0
64 2122 0 0 0
64 1234 0 0 0
64 1236 0 0 0
64 1239 0 0 0
64 1244 1 0 0
64 1248 0 0 0
64 2129 0 0 0
64 1252 0 0 0
64 1257 0 0 0
64 1261 0 0 0
64 1265 0 0 0
64 1270 1 0 0
64 2174 0 0 0
64 1278 0 0 0
64 1164 0 0 0
64 1167 0 0 0
64 1097 0 0 0
64 1102 0 0 0
64 1112 0 0 0
64 1119 0 0 0
64 1123 0 0 0
64 1127 9 7 6
64 1131 0 0 0
64 1744 5 2 0
64 1140 0 0 0
64 1142 0 0 0
64 1399 0 0 0
64 1406 0 0 0
64 1438 6 4 4
64 1746 0 0 0
64 1448 0 0 0
64 1628 3 0 0
64 1538 0 0 0
64 1632 0 0 0
64 1634 0 0 0
64 1638 0 0 0
64 1642 0 0 0
64 1646 0 0 0
64 1650 0 0 0
64 1653 0 0 0
64 2163 0 0 0
64 1661 0 0 0
64 1663 3 2 1
64 1667 1 0 0
64 1670 0 0 0
64 1673 0 0 0
64 1176 0 0 0
64 1180 0 0 0
64 1184 0 0 0
64 1186 0 0 0
64 1188 0 0 0
64 2173 0 0 0
64 1196 4 2 2
64 1199 0 0 0
64 1204 0 0 0
64 1206 0 0 0
64 1745 0 0 0
64 1212 6 0 0
64 1216 1 1 1
64 964 14 9 8
64 967 0 0 0
64 971 0 0 0
64 981 1 1 1
64 987 0 0 0
64 995 0 0 0
64 1002 0 0 0
64 1073 0 0 0
64 1080 0 0 0
64 1085 0 0 0
64 1091 1 0 0
64 1107 0 0 0
64 1113 2 2 2
64 1116 0 0 0
64 1047 0 0 0
64 1051 0 0 0
64 988 0 0 0
64 990 0 0 0
64 997 8 3 2
64 1003 0 0 0
64 1007 0 0 0
64 1011 0 0 0
64 1019 0 0 0
64 1023 0 0 0
64 1026 0 0 0
64 1031 0 0 0
64 1034 0 0 0
64 1038 0 0 0
64 1042 3 1 1
64 231 0 0 0
64 1861 0 0 0
64 243 0 0 0
64 33 0 0 0
64 35 0 0 0
64 64 0 0 0
64 1743 0 0 0
64 97 0 0 0
64 100 0 0 0
64 103 3 3 2
64 139 0 0 0
64 1869 0 0 0
64 146 0 0 0
64 149 4 3 1
64 151 0 0 0
64 154 0 0 0
64 936 0 0 0
64 939 0 0 0
64 1872 0 0 0
64 824 0 0 0
64 828 0 0 0
64 829 0 0 0
64 840 0 0 0
64 846 0 0 0
64 849 0 0 0
64 853 1 0 0
64 913 1 1 0
64 915 0 0 0
64 918 0 0 0
64 922 4 4 4
64 925 0 0 0
64 928 0 0 0
64 930 2 1 1
64 245 7 5 1
64 249 0 0 0
64 252 0 0 0
64 255 1 1 0
64 261 0 0 0
64 182 1 0 0
64 192 4 1 1
64 205 0 0 0
64 664 0 0 0
64 672 0 0 0
64 718 0 0 0
64 726 0 0 0
64 732 1 0 0
64 749 3 3 2
64 859 0 0 0
64 862 9 6 4
64 869 1 1 0
64 874 0 0 0
64 886 0 0 0
64 891 0 0 0
64 834 0 0 0
64 839 2 2 1
64 852 0 0 0
64 867 0 0 0
64 873 0 0 0
64 878 0 0 0
64 885 0 0 0
64 893 0 0 0
64 897 0 0 0
64 903 0 0 0
64 907 0 0 0
64 1893 0 0 0
64 213 0 0 0
64 218 2 2 0
64 225 0 0 0
64 227 0 0 0
64 753 2 0 0
64 755 1 0 0
64 779 0 0 0
64 783 1 1 0
64 787 0 0 0
64 791 0 0 0
64 793 0 0 0
64 797 1 0 0
64 802 0 0 0
64 806 0 0 0
64 810 0 0 0
64 814 1 0 0
64 818 0 0 0
64 822 0 0 0
64 287 0 0 0
64 288 1 1 1
64 2021 0 0 0
64 1913 0 0 0
64 2009 0 0 0
64 237 0 0 0
64 239 2 2 1
64 267 0 0 0
64 276 0 0 0
64 372 0 0 0
64 375 0 0 0
64 401 1 1 0
64 405 0 0 0
64 413 0 0 0
64 422 0 0 0
64 453 0 0 0
64 456 0 0 0
64 465 0 0 0
64 472 0 0 0
64 477 1 1 0
64 745 0 0 0
64 748 2 1 1
64 762 1 1 1
64 337 0 0 0
64 341 0 0 0
64 345 2 1 1
64 354 2 0 0
64 358 0 0 0
64 362 0 0 0
64 365 0 0 0
64 368 0 0 0
64 371 0 0 0
64 553 0 0 0
64 574 0 0 0
64 582 0 0 0
64 587 10 8 8
64 2175 0 0 0
64 608 0 0 0
64 613 5 2 2
64 616 1 1 1
64 618 0 0 0
64 620 0 0 0
64 624 6 3 2
64 626 0 0 0
64 630 0 0 0
64 632 0 0 0
64 637 0 0 0
64 639 0 0 0
64 698 0 0 0
64 2064 0 0 0
64 712 0 0 0
64 720 0 0 0
64 729 0 0 0
64 733 0 0 0
64 738 17 13 7
64 741 0 0 0
64 479 0 0 0
64 481 0 0 0
64 483 0 0 0
64 502 0 0 0
64 505 0 0 0
64 509 0 0 0
64 513 0 0 0
64 515 0 0 0
64 2051 0 0 0
64 531 0 0 0
64 539 5 0 0
65 641 0 0 0
65 643 0 0 0
65 648 0 0 0
65 652 0 0 0
65 2176 0 0 0
65 660 0 0 0
65 666 0 0 0
65 678 0 0 0
65 681 0 0 0
65 683 0 0 0
65 687 0 0 0
65 690 1 1 1
65 695 1 0 0
67 1059 0 0 0
67 1063 0 0 0
67 1069 0 0 0
67 1076 0 0 0
67 1086 0 0 0
67 1291 0 0 0
67 1505 0 0 0
67 1507 0 0 0
67 1749 0 0 0
67 1513 0 0 0
67 1525 7 5 2
67 1529 0 0 0
67 1535 0 0 0
67 1750 0 0 0
67 1544 1 0 0
67 1546 0 0 0
67 1380 0 0 0
67 1383 0 0 0
67 1385 0 0 0
67 1387 0 0 0
67 1390 0 0 0
67 1394 0 0 0
67 1404 0 0 0
67 1409 0 0 0
67 1415 0 0 0
67 1422 0 0 0
67 1424 0 0 0
67 1550 0 0 0
67 1297 0 0 0
67 1301 1 0 0
67 1307 0 0 0
67 1313 0 0 0
67 1339 0 0 0
67 1344 0 0 0
67 1348 0 0 0
67 1351 1 1 0
67 1354 0 0 0
67 2183 0 0 0
67 1362 1 1 1
67 1367 17 10 6
67 1372 7 7 7
67 1376 1 1 0
67 1163 0 0 0
67 1167 0 0 0
67 1105 0 0 0
67 1115 0 0 0
67 1121 1 1 1
67 1124 0 0 0
67 1127 7 5 5
67 1131 1 0 0
67 1744 1 0 0
67 1139 0 0 0
67 1142 0 0 0
67 1224 0 0 0
67 1281 0 0 0
67 1284 1 1 0
67 1289 0 0 0
67 1292 0 0 0
67 1308 0 0 0
67 1319 8 3 2
67 1323 0 0 0
67 1326 0 0 0
67 1748 0 0 0
67 1334 0 0 0
67 1420 2 0 0
67 1428 1 1 0
67 1436 1 0 0
67 1452 1 0 0
67 1455 0 0 0
67 1459 1 1 0
67 1462 2 2 2
67 1466 0 0 0
67 1469 0 0 0
67 2150 0 0 0
67 1478 6 6 4
67 1481 0 0 0
67 1492 0 0 0
67 1498 0 0 0
67 1079 0 0 0
67 1567 0 0 0
67 1576 1 0 0
67 1584 1 1 1
67 1747 0 0 0
67 1598 0 0 0
67 1601 0 0 0
67 1605 0 0 0
67 1609 0 0 0
67 55 7 6 3
67 59 0 0 0
67 3 1 1 1
67 9 0 0 0
67 10 1 1 1
67 16 0 0 0
67 20 0 0 0
67 23 0 0 0
67 26 0 0 0
67 15 1 0 0
67 28 0 0 0
67 1866 0 0 0
67 39 0 0 0
67 43 0 0 0
67 45 0 0 0
67 47 1 0 0
67 50 0 0 0
67 1972 0 0 0
67 1577 1 1 1
67 1585 0 0 0
67 1590 8 5 1
67 1613 0 0 0
67 1619 1 0 0
67 1621 0 0 0
67 1625 0 0 0
67 127 0 0 0
67 1878 0 0 0
67 132 0 0 0
67 136 0 0 0
67 71 0 0 0
67 74 1 1 0
67 78 0 0 0
67 81 0 0 0
67 86 0 0 0
67 95 0 0 0
67 106 0 0 0
67 111 1 1 0
67 115 6 3 2
67 121 0 0 0
67 123 1 1 0
67 1685 1 0 0
67 1716 0 0 0
67 1718 0 0 0
67 1727 1 0 0
67 1729 0 0 0
67 195 10 3 2
67 198 1 1 1
67 2182 1 1 0
67 156 0 0 0
67 179 0 0 0
67 184 0 0 0
67 2171 0 0 0
67 159 0 0 0
67 165 0 0 0
67 170 0 0 0
67 1904 0 0 0
67 1484 0 0 0
67 1487 1 1 1
67 1490 0 0 0
67 1516 1 1 1
67 1528 1 1 0
67 1534 0 0 0
67 1551 0 0 0
67 1560 6 1 1
67 2177 0 0 0
67 270 6 4 4
67 2178 0 0 0
67 1924 0 0 0
67 1925 0 0 0
67 291 0 0 0
67 292 4 3 3
67 297 0 0 0
67 2179 0 0 0
67 303 4 2 2
67 1937 0 0 0
67 308 1 0 0
67 310 4 1 1
67 313 1 1 0
67 316 0 0 0
67 1941 0 0 0
67 320 4 2 2
67 324 0 0 0
67 328 0 0 0
67 331 0 0 0
67 335 0 0 0
67 380 1 1 1
67 382 0 0 0
67 386 0 0 0
67 389 0 0 0
67 394 0 0 0
67 398 0 0 0
67 414 0 0 0
67 419 0 0 0
67 1732 1 1 0
67 2180 0 0 0
67 432 1 0 0
67 434 1 1 1
67 441 0 0 0
67 444 0 0 0
67 486 0 0 0
67 489 0 0 0
67 492 0 0 0
67 497 0 0 0
67 523 0 0 0
67 533 0 0 0
67 540 0 0 0
67 1956 0 0 0
67 548 0 0 0
67 555 1 1 0
67 556 0 0 0
67 565 1 1 0
67 572 0 0 0
67 578 0 0 0
67 1959 1 1 1
67 450 0 0 0
67 455 0 0 0
67 462 6 4 3
67 2181 0 0 0
67 2044 0 0 0
68 1218 0 0 0
68 1231 0 0 0
68 1234 0 0 0
68 1237 0 0 0
68 1240 1 1 0
68 1243 0 0 0
68 1247 0 0 0
68 2129 0 0 0
68 1755 0 0 0
68 1258 0 0 0
68 1262 0 0 0
68 1267 0 0 0
68 1271 0 0 0
68 1278 0 0 0
68 1280 0 0 0
68 1163 0 0 0
68 1167 0 0 0
68 1096 3 2 2
68 1101 0 0 0
68 1112 0 0 0
68 1119 0 0 0
68 1124 0 0 0
68 1127 0 0 0
68 1131 0 0 0
68 1133 0 0 0
68 1137 7 3 3
68 1141 1 1 0
68 1172 0 0 0
68 1365 0 0 0
68 1403 2 2 1
68 1408 0 0 0
68 2146 0 0 0
68 1441 0 0 0
68 1448 0 0 0
68 1537 0 0 0
68 1545 0 0 0
68 1847 0 0 0
68 2190 0 0 0
68 1640 2 1 1
68 1643 0 0 0
68 1647 0 0 0
68 1652 2 2 0
68 1657 0 0 0
68 1659 0 0 0
68 1848 0 0 0
68 1666 0 0 0
68 1669 0 0 0
68 1671 0 0 0
68 1673 0 0 0
68 1177 1 0 0
68 1180 0 0 0
68 2117 1 0 0
68 1186 0 0 0
68 1188 0 0 0
68 2173 0 0 0
68 1196 2 0 0
68 1199 1 0 0
68 1203 0 0 0
68 1207 0 0 0
68 1745 1 1 1
68 1213 0 0 0
68 1216 0 0 0
68 964 2 2 2
68 968 0 0 0
68 971 0 0 0
68 981 0 0 0
68 991 0 0 0
68 996 0 0 0
68 1004 8 4 1
68 1068 1 0 0
68 2187 0 0 0
68 1078 11 9 5
68 1085 0 0 0
68 1087 0 0 0
68 1095 0 0 0
68 1047 0 0 0
68 1053 0 0 0
68 989 0 0 0
68 1859 0 0 0
68 2189 0 0 0
68 1005 0 0 0
68 1008 0 0 0
68 1012 10 4 3
68 1017 1 1 0
68 2107 0 0 0
68 1024 0 0 0
68 1027 1 0 0
68 1029 0 0 0
68 1037 0 0 0
68 1039 6 3 1
68 1041 1 0 0
68 1045 0 0 0
68 209 1 1 0
68 240 1 1 1
68 1862 0 0 0
68 36 5 4 3
68 63 0 0 0
68 65 1 0 0
68 98 0 0 0
68 1863 0 0 0
68 109 0 0 0
68 139 0 0 0
68 1869 0 0 0
68 143 0 0 0
68 146 1 0 0
68 151 0 0 0
68 153 0 0 0
68 936 0 0 0
68 939 1 0 0
68 943 0 0 0
68 824 0 0 0
68 827 0 0 0
68 829 0 0 0
68 840 0 0 0
68 846 0 0 0
68 849 0 0 0
68 853 0 0 0
68 913 0 0 0
68 915 0 0 0
68 918 0 0 0
68 922 1 1 0
68 925 0 0 0
68 928 1 0 0
68 930 5 3 3
68 247 3 1 0
68 250 0 0 0
68 254 0 0 0
68 257 0 0 0
68 262 5 5 5
68 188 10 7 1
68 204 1 1 1
68 206 0 0 0
68 662 0 0 0
68 667 0 0 0
68 724 0 0 0
68 727 0 0 0
68 730 1 1 1
68 855 0 0 0
68 857 0 0 0
68 863 0 0 0
68 871 0 0 0
68 880 1 1 0
68 888 0 0 0
68 831 0 0 0
68 836 0 0 0
68 847 0 0 0
68 865 28 16 9
68 2188 0 0 0
68 876 0 0 0
68 882 0 0 0
68 884 0 0 0
68 893 0 0 0
68 898 0 0 0
68 901 1 0 0
68 905 0 0 0
68 908 0 0 0
68 213 0 0 0
68 217 0 0 0
68 223 0 0 0
68 2006 0 0 0
68 1895 0 0 0
68 229 3 2 1
68 753 3 2 2
68 758 4 4 3
68 779 0 0 0
68 784 5 2 1
68 787 0 0 0
68 1754 1 1 1
68 794 3 2 1
68 797 0 0 0
68 802 1 1 1
68 805 33 18 16
68 810 0 0 0
68 814 0 0 0
68 818 0 0 0
68 822 0 0 0
68 1906 0 0 0
68 2177 0 0 0
68 374 0 0 0
68 399 2 2 1
68 404 7 5 0
68 410 0 0 0
68 420 0 0 0
68 1927 0 0 0
68 458 0 0 0
68 469 1 0 0
68 476 0 0 0
68 641 0 0 0
68 645 1 1 1
68 649 0 0 0
68 654 0 0 0
68 659 0 0 0
68 661 0 0 0
68 669 3 2 1
68 674 0 0 0
68 678 1 1 1
68 681 0 0 0
68 683 0 0 0
68 688 1 1 0
68 690 0 0 0
68 694 14 8 6
68 756 0 0 0
68 762 2 1 1
68 766 0 0 0
68 1753 0 0 0
68 770 0 0 0
68 1929 1 0 0
68 775 0 0 0
68 777 12 10 1
68 706 14 11 7
68 709 1 1 1
68 338 1 0 0
68 341 0 0 0
68 345 1 1 1
68 347 0 0 0
68 355 0 0 0
68 357 1 1 1
68 362 0 0 0
68 365 0 0 0
68 368 0 0 0
68 371 2 0 0
68 553 0 0 0
68 574 0 0 0
68 582 0 0 0
68 587 2 2 2
68 2175 0 0 0
68 608 0 0 0
68 613 2 2 2
68 615 0 0 0
68 618 0 0 0
68 620 0 0 0
68 624 2 1 1
68 626 0 0 0
68 630 0 0 0
68 632 0 0 0
68 637 0 0 0
68 639 0 0 0
68 697 0 0 0
68 699 0 0 0
68 715 1 1 0
68 723 0 0 0
68 731 0 0 0
68 736 0 0 0
68 739 5 4 4
68 744 0 0 0
68 481 0 0 0
68 499 0 0 0
68 504 0 0 0
68 508 0 0 0
68 511 0 0 0
68 514 4 3 2
68 518 0 0 0
68 531 1 1 1
68 539 7 4 4
68 542 0 0 0
71 1056 0 0 0
71 1064 0 0 0
71 1072 0 0 0
71 1760 1 1 0
71 1089 1 1 0
71 1293 0 0 0
71 1508 0 0 0
71 1511 0 0 0
71 1515 0 0 0
71 1521 4 4 1
71 1531 0 0 0
71 1833 1 0 0
71 1377 0 0 0
71 1384 20 14 10
71 1389 0 0 0
71 1401 0 0 0
71 1413 0 0 0
71 1423 1 1 0
71 1548 1 0 0
71 1299 5 3 3
71 1304 0 0 0
71 1309 0 0 0
71 1315 0 0 0
71 1339 0 0 0
71 1342 0 0 0
71 1345 0 0 0
71 1350 2 2 0
71 1355 4 2 2
71 2183 0 0 0
71 1759 0 0 0
71 1367 8 2 2
71 2193 0 0 0
71 1742 0 0 0
71 1165 0 0 0
71 1167 0 0 0
71 1098 1 0 0
71 1102 0 0 0
71 1106 0 0 0
71 1118 0 0 0
71 1119 0 0 0
71 1127 3 3 3
71 1128 0 0 0
71 1130 0 0 0
71 1135 0 0 0
71 1140 0 0 0
71 1173 0 0 0
71 1224 0 0 0
71 1282 0 0 0
71 1290 0 0 0
71 1303 0 0 0
71 1318 12 9 6
71 1321 0 0 0
71 1322 0 0 0
71 1324 0 0 0
71 1331 9 8 6
71 1333 0 0 0
71 1740 7 6 1
71 1425 0 0 0
71 1430 0 0 0
71 1439 0 0 0
71 1453 0 0 0
71 1457 0 0 0
71 1463 0 0 0
71 1329 0 0 0
71 1470 0 0 0
71 1475 0 0 0
71 2151 0 0 0
71 1482 0 0 0
71 1493 0 0 0
71 1499 14 7 3
71 1562 1 1 1
71 1568 0 0 0
71 1581 0 0 0
71 1589 0 0 0
71 1595 0 0 0
71 1600 0 0 0
71 1603 0 0 0
71 1607 0 0 0
71 1610 0 0 0
71 1650 0 0 0
71 55 1 1 1
71 57 8 6 4
71 59 0 0 0
71 3 2 1 0
71 1739 0 0 0
71 9 1 1 1
71 10 0 0 0
71 12 6 3 1
71 18 0 0 0
71 21 0 0 0
71 48 0 0 0
71 1571 4 3 0
71 1575 3 0 0
71 1579 0 0 0
71 1580 0 0 0
71 1588 0 0 0
71 1593 0 0 0
71 1620 0 0 0
71 2159 1 0 0
71 1627 0 0 0
71 1979 0 0 0
71 129 7 4 2
71 134 1 0 0
71 72 0 0 0
71 76 1 1 1
71 80 1 1 1
71 88 9 6 5
71 96 7 4 3
71 108 0 0 0
71 112 0 0 0
71 115 5 2 2
71 117 0 0 0
71 124 1 0 0
71 1683 0 0 0
71 1687 0 0 0
71 1719 0 0 0
71 1723 1 1 1
71 2192 0 0 0
71 1728 0 0 0
71 2002 1 0 0
71 196 1 1 0
71 202 1 1 0
71 157 1 1 1
71 1998 0 0 0
71 1758 0 0 0
71 1898 0 0 0
71 160 0 0 0
71 164 0 0 0
71 169 0 0 0
71 177 6 4 0
71 1912 0 0 0
71 1485 0 0 0
71 1488 0 0 0
71 1532 0 0 0
71 1542 3 2 2
71 1554 1 1 1
71 1920 0 0 0
71 1921 0 0 0
71 1923 1 1 0
71 2178 0 0 0
71 1925 0 0 0
71 289 8 3 2
71 290 3 1 1
71 292 7 6 6
71 298 0 0 0
71 299 1 1 0
71 302 0 0 0
71 1937 0 0 0
71 309 0 0 0
71 311 0 0 0
71 312 0 0 0
71 317 1 0 0
71 318 0 0 0
71 321 0 0 0
71 323 0 0 0
71 326 0 0 0
71 329 0 0 0
71 379 3 2 2
71 381 0 0 0
71 385 0 0 0
71 386 0 0 0
71 389 0 0 0
71 392 0 0 0
71 396 0 0 0
71 409 0 0 0
71 416 0 0 0
71 428 1 0 0
71 429 1 0 0
71 433 0 0 0
71 435 0 0 0
71 440 0 0 0
71 443 0 0 0
71 446 0 0 0
71 485 0 0 0
71 487 0 0 0
71 490 0 0 0
71 494 0 0 0
71 498 0 0 0
71 1676 0 0 0
71 529 0 0 0
71 537 0 0 0
71 545 0 0 0
71 554 0 0 0
71 556 0 0 0
71 562 1 1 0
71 568 0 0 0
71 573 0 0 0
71 448 1 1 1
71 452 0 0 0
71 459 0 0 0
71 2041 1 1 1
71 602 0 0 0
72 1220 0 0 0
72 1232 0 0 0
72 1236 1 1 1
72 1239 0 0 0
72 1242 8 5 2
72 2186 0 0 0
72 1249 0 0 0
72 1251 2 1 1
72 1254 0 0 0
72 1259 0 0 0
72 1263 0 0 0
72 1265 0 0 0
72 1268 1 0 0
72 1273 1 1 0
72 1279 6 2 2
72 1399 0 0 0
72 1406 0 0 0
72 1746 0 0 0
72 1447 0 0 0
72 1628 18 13 8
72 1538 0 0 0
72 1633 8 2 2
72 1634 0 0 0
72 1638 0 0 0
72 1641 1 1 0
72 1644 0 0 0
72 1648 0 0 0
72 993 0 0 0
72 998 0 0 0
72 1752 0 0 0
72 1006 0 0 0
72 1009 0 0 0
72 1013 0 0 0
72 1018 0 0 0
72 2185 0 0 0
72 1025 0 0 0
72 1028 0 0 0
72 1032 0 0 0
72 1035 1 1 1
72 1040 0 0 0
72 1044 0 0 0
72 208 0 0 0
72 211 0 0 0
72 241 0 0 0
72 933 0 0 0
72 938 0 0 0
72 2184 0 0 0
72 1872 0 0 0
72 944 1 1 1
72 827 0 0 0
72 2082 0 0 0
72 838 0 0 0
72 844 0 0 0
72 848 7 5 5
72 911 0 0 0
72 917 1 1 0
72 919 0 0 0
72 921 0 0 0
72 924 0 0 0
72 927 0 0 0
72 931 0 0 0
72 182 0 0 0
72 190 0 0 0
72 207 0 0 0
72 673 0 0 0
72 717 0 0 0
72 722 4 3 1
72 746 1 0 0
72 892 2 2 1
72 895 0 0 0
72 2089 0 0 0
72 899 0 0 0
72 906 1 1 0
72 909 0 0 0
72 232 0 0 0
72 236 0 0 0
72 237 0 0 0
72 239 1 0 0
72 246 1 1 1
72 373 0 0 0
72 378 2 1 1
72 403 0 0 0
72 407 7 5 4
72 411 0 0 0
72 423 0 0 0
72 464 0 0 0
72 470 0 0 0
72 1751 0 0 0
72 1928 0 0 0
72 641 1 1 1
72 642 2 2 0
72 648 0 0 0
72 653 13 9 8
72 2176 0 0 0
72 660 0 0 0
72 668 0 0 0
72 671 0 0 0
72 677 6 4 4
72 680 1 1 0
72 682 0 0 0
72 690 0 0 0
72 691 2 1 1
72 693 0 0 0
72 747 10 9 9
72 761 7 4 3
72 764 0 0 0
72 767 1 1 0
72 769 0 0 0
72 772 0 0 0
72 775 0 0 0
72 2078 0 0 0
72 706 16 8 8
72 710 1 1 0
72 553 0 0 0
72 571 2 2 2
